pesq,stoi,snr,mcd,sc,mse
3.504646062850952,0.9976030699641981,35.41889,4.612728,0.015065822,0.010316698
4.192685604095459,0.9979069346726223,41.08719,3.191274,0.007771819,0.010316698
4.188185691833496,0.9978901305342865,41.05158,3.1931896,0.0078025297,0.010316698
4.188180446624756,0.9978913947209029,41.048813,3.1924388,0.007804263,0.010316698
4.189543724060059,0.9978969170042948,41.06005,3.1925213,0.007795146,0.010316698
4.189517974853516,0.9978959460154396,41.061153,3.1935425,0.007799006,0.010316698
3.253160238265991,0.9978231887552205,34.019073,5.392774,0.017159961,0.010316698
3.2527873516082764,0.9978254912937927,34.015224,5.396064,0.017172357,0.010316698
3.25579833984375,0.9977585311378416,33.828594,5.4403696,0.017525647,0.010316698
3.2536256313323975,0.9978189907439176,34.00493,5.396243,0.017191572,0.010316698
3.2526133060455322,0.9977429925509412,33.769028,5.4575396,0.017654374,0.010316698
1.0700006484985352,0.32564576814853907,-4.0159845,21.946352,1.354881,0.010316698
1.07002592086792,0.32594924190987346,-4.0158486,21.939579,1.3548338,0.010316698
1.0699673891067505,0.3259282504980139,-4.0158973,21.93975,1.3548274,0.010316698
1.0705666542053223,0.32547640795591853,-4.01494,21.890394,1.354905,0.010316698
1.0699471235275269,0.32558314913994685,-4.0161724,21.946499,1.3549186,0.010316698
3.727123498916626,0.9972409799623237,35.216187,5.1827025,0.014980413,0.010316698
3.7288248538970947,0.9972304942816458,35.16979,5.179744,0.015046739,0.010316698
3.727074384689331,0.9972403464386793,35.224606,5.1832933,0.014966709,0.010316698
3.7260587215423584,0.9972410402785353,35.234802,5.1854334,0.014955755,0.010316698
3.7293574810028076,0.9972348321545227,35.17341,5.179468,0.015037555,0.010316698
3.500016212463379,0.9975915250694221,35.323673,4.614176,0.01518755,0.010316698
3.501953363418579,0.997592528215577,35.372517,4.6104035,0.0151210325,0.010316698
3.503040075302124,0.9976086532354801,35.428104,4.6117463,0.015051656,0.010316698
3.5048985481262207,0.9975951098250172,35.37294,4.618569,0.0151264975,0.010316698
3.502298593521118,0.9975841176242447,35.371807,4.6102467,0.015133302,0.010316698
3.4686737060546875,0.9972829160726485,32.45113,4.6882935,0.01989671,0.010316698
3.4928340911865234,0.9975059822721707,34.298615,4.6631894,0.016678529,0.010316698
3.504481315612793,0.9975959024725046,35.28235,4.6282616,0.0152590405,0.010316698
3.500473737716675,0.9975648910787327,34.908634,4.6472483,0.015782744,0.010316698
3.444523334503174,0.9970146474764261,31.02557,4.7061005,0.023011673,0.010316698
4.181251525878906,0.9978681697231703,40.992294,3.19843,0.007856072,0.010316698
4.1880269050598145,0.9978911064745332,41.04935,3.1929288,0.0078008077,0.010316698
4.188407897949219,0.997892037425248,41.05513,3.1936789,0.0078015462,0.010316698
4.185133457183838,0.9978828006072792,41.026493,3.1977415,0.007828978,0.010316698
2.9032649993896484,0.9943547861324621,24.690016,7.161506,0.050538395,0.010316698
3.2522666454315186,0.9978401705482859,34.057037,5.384257,0.017088493,0.010316698
3.2476651668548584,0.9978511390051366,34.08815,5.3769045,0.017038375,0.010316698
3.2515625953674316,0.9976515415524339,33.487194,5.5495853,0.018207917,0.010316698
3.1137120723724365,0.9958383531201356,27.827427,6.606165,0.035069052,0.010316698
3.631422758102417,0.9914315902440864,34.55011,4.756378,0.015643254,0.010316698
3.639291286468506,0.9916350961436008,35.039677,4.698332,0.014954203,0.010316698
3.6387369632720947,0.9916190365495099,35.030933,4.70022,0.014968349,0.010316698
3.643254518508911,0.9916646539788279,35.03697,4.699904,0.014953287,0.010316698
3.648042678833008,0.9916740674203045,35.064285,4.701571,0.014921369,0.010316698
1.0620704889297485,0.3666126668348911,-2.4549296,25.776382,1.1145691,0.010316698
1.0620112419128418,0.3661679003334974,-2.4534318,25.786217,1.1144254,0.010316698
3.728742837905884,0.9972070008716106,35.045765,5.180134,0.015219243,0.010316698
1.1982133388519287,0.7713404742084992,5.628499,18.965492,0.4683035,0.010316698
4.2014384269714355,0.9979574751581608,41.051846,3.1888847,0.007785742,0.010316698
4.200359344482422,0.9979468087713682,41.085075,3.18814,0.0077611487,0.010316698
4.202502250671387,0.9979604996257363,41.03989,3.1871948,0.007793742,0.010316698
4.197203159332275,0.9979296316322147,41.091328,3.1902285,0.0077608353,0.010316698
4.197995662689209,0.9979346049733336,41.10108,3.191424,0.0077543203,0.010316698
3.7078938484191895,0.9920274934702696,38.264183,4.380425,0.0110261375,0.010316698
3.707568407058716,0.9919523268019562,38.262257,4.3728228,0.011030409,0.010316698
3.708836555480957,0.9920911327312038,38.257607,4.388082,0.011028928,0.010316698
3.268864870071411,0.9843531520597897,25.672342,5.248515,0.04264246,0.010316698
3.7068426609039307,0.9919160912899253,38.219837,4.3657813,0.011076078,0.010316698
2.885587215423584,0.9938022298652361,22.481491,6.0371766,0.06486067,0.010316698
3.7702338695526123,0.9989254293531851,35.927406,4.3630776,0.013933171,0.010316698
3.6143665313720703,0.9983572003067486,31.575735,4.6103153,0.022512915,0.010316698
3.341886043548584,0.9970427018032283,27.013248,5.058332,0.038253997,0.010316698
3.734916925430298,0.999203506565765,39.65708,4.2396975,0.009729753,0.010316698
3.25502347946167,0.9977881366753345,33.916706,5.4179068,0.017356656,0.010316698
3.254272937774658,0.9977623010596164,33.84034,5.440873,0.017506583,0.010316698
3.254377603530884,0.9977682044859263,33.847576,5.43522,0.01749092,0.010316698
3.2551190853118896,0.9977691361365059,33.862675,5.430314,0.017462324,0.010316698
3.243605613708496,0.9973125502973577,32.683258,5.7859488,0.01996585,0.010316698
2.937011957168579,0.9731402803775105,25.090315,5.7781277,0.04592243,0.010316698
3.6295437812805176,0.9915272542483327,34.862984,4.7143097,0.015195942,0.010316698
3.57594895362854,0.9906719476628169,34.046238,4.758958,0.01647386,0.010316698
3.630309820175171,0.9915266137125813,34.8964,4.7114363,0.015154515,0.010316698
3.649200916290283,0.9916768894065969,35.179497,4.685483,0.014776822,0.010316698
3.639148235321045,0.9975502634196005,36.810333,4.6804914,0.013163929,0.010316698
3.6387205123901367,0.9975460385635934,36.807224,4.68042,0.013168804,0.010316698
3.638583183288574,0.9975283444920006,36.781437,4.6829233,0.013204204,0.010316698
3.6386611461639404,0.9975380374865663,36.80307,4.681558,0.01317866,0.010316698
3.6385066509246826,0.9975354430311233,36.788765,4.683193,0.0131933605,0.010316698
1.3274580240249634,0.5619900248297408,-3.5792556,18.539259,1.2702774,0.010316698
1.4864428043365479,0.789082549260747,3.7490988,14.247732,0.4430687,0.010316698
3.500771999359131,0.9976053342181863,35.394024,4.6118164,0.015100506,0.010316698
1.2308284044265747,0.7847004238103299,1.2642317,12.677519,0.7392957,0.010316698
1.444778561592102,0.8749782632489183,5.706253,10.92932,0.43846142,0.010316698
3.708383083343506,0.9919874871269619,38.285755,4.3829813,0.010997075,0.010316698
3.7064685821533203,0.9918478555377589,38.231434,4.3621,0.011065973,0.010316698
3.709665536880493,0.9921322534555825,38.280937,4.4084806,0.0110025145,0.010316698
3.709003210067749,0.9921265017986479,38.258636,4.3952594,0.011028797,0.010316698
3.70475435256958,0.9917579898247059,38.176567,4.352277,0.011113073,0.010316698
3.7115676403045654,0.999245215186066,39.920128,4.2797194,0.009513301,0.010316698
3.742086172103882,0.9991641087387867,38.982224,4.269971,0.010314268,0.010316698
3.7082087993621826,0.9992323062568114,39.68673,4.3150506,0.009739803,0.010316698
3.7203614711761475,0.9992549931753648,39.889297,4.274869,0.009543533,0.010316698
1.4137816429138184,0.9326227870848074,8.78922,17.425047,0.34090474,0.010316698
3.695859909057617,0.9972403408190325,35.192745,5.1653852,0.014999072,0.010316698
2.637300491333008,0.9899428003834745,21.198288,7.033939,0.07337322,0.010316698
3.256070375442505,0.9958703739222087,27.596828,5.819105,0.035139598,0.010316698
1.043996810913086,0.20975454161527607,-4.22566,26.979637,1.3915732,0.010316698
1.0457290410995483,0.33815404114076053,-3.6193633,20.527136,1.3047597,0.010316698
3.638399839401245,0.9975777760318092,36.84502,4.6775475,0.013111902,0.010316698
3.638895034790039,0.9975757054614353,36.844696,4.6778784,0.013113657,0.010316698
3.6390304565429688,0.9975651000922475,36.836777,4.6774673,0.013130867,0.010316698
3.63889741897583,0.9975543592842538,36.81363,4.680994,0.013156083,0.010316698
3.6383485794067383,0.9975915222808531,36.848415,4.675292,0.013105013,0.010316698
3.254551649093628,0.9978044218885396,33.96295,5.408719,0.017268969,0.010316698
3.2539710998535156,0.9978074451428766,33.965355,5.4056826,0.017264873,0.010316698
3.2545437812805176,0.9978285871767989,34.026306,5.393234,0.017150564,0.010316698
3.251023530960083,0.9978425540256836,34.064896,5.383705,0.017078638,0.010316698
3.251296043395996,0.997845725550296,34.075054,5.3802304,0.0170636,0.010316698
3.7216930389404297,0.99725324571278,35.26964,5.183852,0.014910926,0.010316698
3.7231249809265137,0.9972490313647743,35.26238,5.185126,0.014917696,0.010316698
3.7180049419403076,0.9972554283754979,35.27318,5.18074,0.014903744,0.010316698
3.7213501930236816,0.9972554706385705,35.269714,5.1815743,0.01490876,0.010316698
3.7207677364349365,0.9972515494112747,35.26901,5.1836967,0.014911391,0.010316698
4.19077730178833,0.9979021756475568,41.065693,3.1940415,0.0077878907,0.010316698
4.187819004058838,0.9978894093248928,41.042706,3.19628,0.007808713,0.010316698
4.189104080200195,0.9978971045705579,41.061268,3.1935058,0.007795561,0.010316698
4.187280654907227,0.9978857015784378,41.048073,3.1935844,0.007805623,0.010316698
3.7102982997894287,0.992088878294234,38.321663,4.408065,0.0109574115,0.010316698
3.7105345726013184,0.9920852949466387,38.294292,4.4278245,0.010980901,0.010316698
3.7101073265075684,0.9920890280672595,38.324657,4.410927,0.010958429,0.010316698
3.709775686264038,0.9920707333712117,38.32524,4.406268,0.010955371,0.010316698
3.7100589275360107,0.9920779843596308,38.325237,4.4080067,0.010956479,0.010316698
3.2552285194396973,0.9977839333342862,33.891987,5.428461,0.01740282,0.010316698
3.243835926055908,0.9974871803914588,33.00658,5.688895,0.01924891,0.010316698
3.144761323928833,0.9959710092249545,28.361418,6.547578,0.0329493,0.010316698
3.255181074142456,0.997806843716145,33.957886,5.412559,0.017279927,0.010316698
3.2544639110565186,0.9977302343445555,33.69742,5.4789906,0.017789675,0.010316698
3.7099430561065674,0.9921336663187756,38.30727,4.415265,0.010970938,0.010316698
3.712414503097534,0.9921976228522004,38.181038,4.457535,0.01109371,0.010316698
3.7061939239501953,0.9917383927598993,36.466785,4.574346,0.0130228605,0.010316698
3.709374189376831,0.992097973518008,38.314896,4.405284,0.010970173,0.010316698
3.7146310806274414,0.9921855361806806,38.06971,4.467516,0.011200913,0.010316698
1.070055365562439,0.325782619109753,-4.0161567,21.944733,1.3548876,0.010316698
1.0700536966323853,0.3262777890696323,-4.0154777,21.927128,1.3547293,0.010316698
1.0698813199996948,0.325296446266407,-4.0165024,21.954433,1.3550149,0.010316698
1.0699527263641357,0.32555257847386593,-4.0163465,21.948565,1.3549426,0.010316698
3.3986644744873047,0.9955171608656835,34.141056,5.481813,0.017343413,0.010316698
3.399425745010376,0.9955149072003578,34.141083,5.480336,0.01734247,0.010316698
3.3985843658447266,0.9955197839303705,34.14266,5.4846964,0.017333727,0.010316698
3.3990418910980225,0.9955238365547997,34.14146,5.4837394,0.017336825,0.010316698
3.397587776184082,0.995515806609115,34.142643,5.4930053,0.017320193,0.010316698
3.6380865573883057,0.9975261915160565,36.778038,4.6836863,0.013211106,0.010316698
3.6378676891326904,0.9975339667452515,36.78085,4.684532,0.013203968,0.010316698
3.637446165084839,0.9975301394246997,36.776527,4.686681,0.013213051,0.010316698
3.6378562450408936,0.9975363252681676,36.789246,4.681657,0.013192657,0.010316698
3.6372478008270264,0.997529095708592,36.77069,4.6869216,0.013222532,0.010316698
3.3981339931488037,0.995527964835233,34.115772,5.462812,0.017400378,0.010316698
3.3946523666381836,0.9955238889343537,34.05213,5.443383,0.017516708,0.010316698
3.3777246475219727,0.9954908582354091,33.743816,5.404249,0.0180801,0.010316698
3.392442226409912,0.9955183649021966,34.01356,5.432846,0.01758991,0.010316698
3.370090961456299,0.9954894968608871,33.646854,5.3983893,0.01826027,0.010316698
3.716987133026123,0.9972558804811144,35.273994,5.18248,0.014907879,0.010316698
3.721219062805176,0.9972558435841083,35.271946,5.1872396,0.014915333,0.010316698
3.720120429992676,0.9972559956122284,35.27178,5.184249,0.01490935,0.010316698
3.7163989543914795,0.9972530729625995,35.27483,5.1860914,0.014912143,0.010316698
3.6946280002593994,0.997242811175612,35.176537,5.165694,0.015029758,0.010316698
1.5189204216003418,0.9271671563098609,9.881804,12.831824,0.2931217,0.010316698
3.2547945976257324,0.997811219126409,33.983807,5.401028,0.017231492,0.010316698
3.253892421722412,0.9978093940280008,33.97186,5.4040728,0.01725101,0.010316698
3.253624439239502,0.9977143575134257,33.664368,5.4882574,0.017856134,0.010316698
3.253105878829956,0.9978255695738857,34.018715,5.392851,0.01716182,0.010316698
4.184231281280518,0.9978759063809433,41.028305,3.1977825,0.007822892,0.010316698
4.188399791717529,0.9978902912834028,41.057274,3.1923165,0.007795003,0.010316698
4.187968730926514,0.9978918628858029,41.05247,3.1938457,0.007799455,0.010316698
4.188690662384033,0.9978936459105847,41.060787,3.1930313,0.007798875,0.010316698
4.188819408416748,0.9978934482800756,41.056984,3.192706,0.0077962917,0.010316698
3.6576621532440186,0.9916554602288056,35.268295,4.678644,0.014714784,0.010316698
2.736208200454712,0.9805346007112469,25.058632,5.9034204,0.04579856,0.010316698
3.6523053646087646,0.9916725293856211,35.17736,4.694209,0.014816507,0.010316698
3.6512274742126465,0.9916835918397217,35.211647,4.6851254,0.014744388,0.010316698
3.6353142261505127,0.9915911267152744,34.983498,4.7034035,0.015030972,0.010316698
3.2233808040618896,0.9964491186978226,25.856243,5.270216,0.04375453,0.010316698
3.71407413482666,0.9992407013041262,39.983246,4.262876,0.009452365,0.010316698
3.7134721279144287,0.9992393487130846,39.96509,4.250122,0.009470668,0.010316698
3.717195510864258,0.9992339901770934,39.953186,4.2471433,0.009478845,0.010316698
3.7189793586730957,0.9992282653951491,39.917004,4.246606,0.009507241,0.010316698
3.6529769897460938,0.9916769380630621,35.21522,4.684723,0.014738721,0.010316698
3.6557605266571045,0.9916279416703014,35.293,4.6726174,0.014689798,0.010316698
3.6532981395721436,0.9916675387615159,35.254253,4.6813784,0.014705157,0.010316698
3.653773546218872,0.9916786833324422,35.2202,4.684039,0.01473503,0.010316698
3.499755620956421,0.9975995848161395,35.34076,4.617322,0.01516398,0.010316698
3.50388240814209,0.9976102477751821,35.434616,4.607684,0.01503542,0.010316698
3.5053396224975586,0.9975748950839445,35.27304,4.6124916,0.015269726,0.010316698
3.5046775341033936,0.9975941779968497,35.359356,4.619051,0.015148835,0.010316698
3.5018014907836914,0.9976076647866957,35.41381,4.6102357,0.0150620015,0.010316698
3.7303295135498047,0.9972403529659984,35.210938,5.186943,0.014993833,0.010316698
3.7287020683288574,0.9972436924236878,35.2337,5.187822,0.014967131,0.010316698
3.725151777267456,0.9972569445962954,35.26082,5.1881933,0.0149275055,0.010316698
3.7298648357391357,0.9972267441751216,35.118595,5.1791296,0.015123358,0.010316698
3.7246599197387695,0.9972567904432178,35.260483,5.1880074,0.01492595,0.010316698
3.638335704803467,0.9975838434477104,36.849518,4.6750975,0.013105488,0.010316698
3.637705087661743,0.9975541614496285,36.814365,4.6805077,0.0131584145,0.010316698
3.638169765472412,0.9975912132171081,36.846703,4.673053,0.013105411,0.010316698
3.638099431991577,0.997596743103649,36.842857,4.6711655,0.013108407,0.010316698
3.638878107070923,0.997567577558846,36.836544,4.6761436,0.013125188,0.010316698
3.2549169063568115,0.9978259646253598,34.016926,5.395034,0.017170537,0.010316698
2.7650439739227295,0.9926524910610472,22.297298,7.6177216,0.06690641,0.010316698
3.2473976612091064,0.9978521850878046,34.097027,5.3754234,0.01702366,0.010316698
3.2506165504455566,0.9976517566872977,33.452,5.558462,0.018289994,0.010316698
1.2482919692993164,0.514459462876067,-3.8913395,20.728088,1.3074799,0.010316698
1.2720692157745361,0.5210633472867959,-3.8643894,20.309364,1.3045887,0.010316698
1.035690426826477,0.40088874109880274,-3.5248137,23.22248,1.3849409,0.010316698
3.503365993499756,0.997615195402376,35.416653,4.608817,0.015068977,0.010316698
1.2463760375976562,0.5137054294668081,-3.8959875,20.791054,1.3079418,0.010316698
1.0526946783065796,0.27541789962704494,-2.1425047,22.75187,0.8701493,0.010316698
3.688034772872925,0.9908256361182993,37.510784,4.2883787,0.011842202,0.010316698
3.0841333866119385,0.9737037953062775,26.54388,7.591988,0.03917718,0.010316698
3.3964505195617676,0.9848881351984057,26.478071,5.0865846,0.03911041,0.010316698
1.0560922622680664,0.34979087834174993,-2.0167193,22.547415,0.8426149,0.010316698
3.6212942600250244,0.9914058266341885,34.775314,4.722004,0.0153298555,0.010316698
3.638845920562744,0.9916251412604528,35.052593,4.699554,0.014938843,0.010316698
3.64652156829834,0.9916642206413439,35.12595,4.69063,0.014846572,0.010316698
3.590357542037964,0.991036079478451,34.389233,4.7436886,0.015922263,0.010316698
3.523696184158325,0.9893278064951384,33.045013,4.8180428,0.018284742,0.010316698
3.131563186645508,0.9958041426184215,24.847557,5.473186,0.049168784,0.010316698
2.0719714164733887,0.9746460650601414,15.382558,8.695398,0.14853553,0.010316698
3.7433297634124756,0.9991743033544798,39.222797,4.241976,0.0101253595,0.010316698
3.7100119590759277,0.9992446299251627,39.974213,4.272601,0.0094646765,0.010316698
1.0569833517074585,0.4558105102312592,-3.3701458,18.269953,1.2506249,0.010316698
1.04781174659729,0.25327689304795575,-3.67063,40.33336,1.3055853,0.010316698
1.0503636598587036,0.2706888347335956,-3.6203444,39.289925,1.3005557,0.010316698
3.3803353309631348,0.996786441926432,31.133015,4.8792315,0.023313407,0.010316698
3.637911081314087,0.9976120481778588,36.815647,4.6683984,0.013133873,0.010316698
3.635305643081665,0.9976117780519752,36.700752,4.6621437,0.013261731,0.010316698
3.63521146774292,0.9976101521997388,36.66138,4.658024,0.013316134,0.010316698
3.638458251953125,0.9976040172228685,36.812256,4.669403,0.013136003,0.010316698
1.3492249250411987,0.586710417397836,-3.3426712,17.701134,1.2390748,0.010316698
1.4389863014221191,0.6559369231713932,-2.3335848,15.159818,1.1084529,0.010316698
1.3070485591888428,0.8210669162352555,2.9553618,12.706072,0.6071066,0.010316698
3.500480890274048,0.99755688865298,34.783264,4.6482897,0.015963677,0.010316698
3.5048599243164062,0.9976084225900848,35.422035,4.6121054,0.015060181,0.010316698
