Participant ID,Video file,Gloss,ASL-LEX Code
P21,1_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,2_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,3_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,4_45502724845989184-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P21,0_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,1_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,2_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,3_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,4_16771729824504833-GREET.mp4,GREET1,J_01_042
P21,0_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,1_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,2_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,3_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,4_0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,0_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,1_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,2_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,3_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,4_8417011270860031-PRECIOUS.mp4,PRECIOUS,H_02_071
P21,0_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,1_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,2_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,3_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,4_9631036178620436-WILL GO.mp4,WILLGO,J_01_095
P21,0_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,1_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,2_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,3_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,4_8881317284470589-LAY DOWN.mp4,LAYDOWN,J_02_004
P21,0_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,1_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,2_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,3_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,4_8398531027980658-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P21,0_004002448150970839-ARTICLE.mp4,ARTICLE,J_02_041
P21,1_004002448150970839-ARTICLE.mp4,ARTICLE,J_02_041
P21,2_004002448150970839-ARTICLE.mp4,ARTICLE,J_02_041
P21,3_004002448150970839-ARTICLE.mp4,ARTICLE,J_02_041
P21,4_004002448150970839-ARTICLE.mp4,ARTICLE,J_02_041
P21,0_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,1_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,2_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,3_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,4_3615989994799924-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P21,0_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,1_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,2_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,3_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,4_6025698551295482-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P21,0_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,1_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,2_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,3_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,4_2380020275811061-STORY 3.mp4,STORY1,H_03_007
P21,0_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,1_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,2_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,3_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,4_8380000718011515-REMOVE.mp4,REMOVE,J_02_092
P21,0_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,1_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,2_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,3_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,4_0070019227198838685-MOSQUITO.mp4,MOSQUITO,H_03_053
P21,0_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,1_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,2_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,3_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,4_525490575245563-BETWEEN.mp4,BETWEEN,J_03_003
P21,0_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,1_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,2_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,3_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,4_030149397783835408-TOY 3.mp4,TOY1,H_03_070
P21,0_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,1_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,2_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,3_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,4_7927449168749485-SPICY.mp4,SPICY,J_03_036
P21,0_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,1_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,2_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,3_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,4_009743027112784075-BULLSHIT.mp4,BULLSHIT,J_03_053
P21,0_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,1_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,2_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,3_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,4_8436254269586931-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P21,0_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,1_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,2_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,3_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,4_5054898653185791-WHISPER.mp4,WHISPER,H_03_075
P21,0_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,1_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,2_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,3_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,4_7134922233271606-THERAPY.mp4,THERAPY,H_03_088
P21,0_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,1_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,2_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,3_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,4_806968967507766-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P21,0_1427778758548417-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P21,1_1427778758548417-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P21,2_1427778758548417-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P21,3_1427778758548417-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P21,4_1427778758548417-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P21,0_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,1_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,2_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,3_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,4_2958385111377917-CLIENT.mp4,CLIENT,J_01_031
P21,0_14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,1_14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,2_14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,3_14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,4_14432206279699766-BREAKFAST.mp4,BREAKFAST1,J_01_053
P21,0_2502340871874027-TURN.mp4,TURN,J_01_065
P21,1_2502340871874027-TURN.mp4,TURN,J_01_065
P21,2_2502340871874027-TURN.mp4,TURN,J_01_065
P21,3_2502340871874027-TURN.mp4,TURN,J_01_065
P21,4_2502340871874027-TURN.mp4,TURN,J_01_065
P21,0_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,1_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,2_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,3_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,4_4359006598722164-CORNER.mp4,CORNER,J_03_071
P21,0_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,1_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,2_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,3_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,4_12813503699868267-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P21,0_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,1_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,2_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,3_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,4_175064393286392-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P21,0_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,1_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,2_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,3_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,4_23137447103980935-INSTITUTE.mp4,INSTITUTE,J_02_047
P21,0_6016678775909032-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P21,1_6016678775909032-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P21,2_6016678775909032-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P21,3_6016678775909032-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P21,4_6016678775909032-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P21,0_4561061148272385-BOWLING 2.mp4,BOWLING2,K_01_067
P21,1_4561061148272385-BOWLING 2.mp4,BOWLING2,K_01_067
P21,2_4561061148272385-BOWLING 2.mp4,BOWLING2,K_01_067
P21,3_4561061148272385-BOWLING 2.mp4,BOWLING2,K_01_067
P21,4_4561061148272385-BOWLING 2.mp4,BOWLING2,K_01_067
P21,0_0568461061765424-RIDE 2.mp4,RIDE1,J_03_026
P21,1_0568461061765424-RIDE 2.mp4,RIDE1,J_03_026
P21,2_0568461061765424-RIDE 2.mp4,RIDE1,J_03_026
P21,3_0568461061765424-RIDE 2.mp4,RIDE1,J_03_026
P21,4_0568461061765424-RIDE 2.mp4,RIDE1,J_03_026
P21,0_28184685831542877-LABEL.mp4,LABEL,J_02_105
P21,1_28184685831542877-LABEL.mp4,LABEL,J_02_105
P21,2_28184685831542877-LABEL.mp4,LABEL,J_02_105
P21,3_28184685831542877-LABEL.mp4,LABEL,J_02_105
P21,4_28184685831542877-LABEL.mp4,LABEL,J_02_105
P21,0_48933001953207-ADVERTISE.mp4,ADVERTISE,J_03_015
P21,1_48933001953207-ADVERTISE.mp4,ADVERTISE,J_03_015
P21,2_48933001953207-ADVERTISE.mp4,ADVERTISE,J_03_015
P21,3_48933001953207-ADVERTISE.mp4,ADVERTISE,J_03_015
P21,4_48933001953207-ADVERTISE.mp4,ADVERTISE,J_03_015
P21,0_12816413077012934-DEMOTE.mp4,DEMOTE,J_03_031
P21,1_12816413077012934-DEMOTE.mp4,DEMOTE,J_03_031
P21,2_12816413077012934-DEMOTE.mp4,DEMOTE,J_03_031
P21,3_12816413077012934-DEMOTE.mp4,DEMOTE,J_03_031
P21,4_12816413077012934-DEMOTE.mp4,DEMOTE,J_03_031
P21,0_2449216070877478-INHALE.mp4,INHALE,J_03_048
P21,1_2449216070877478-INHALE.mp4,INHALE,J_03_048
P21,2_2449216070877478-INHALE.mp4,INHALE,J_03_048
P21,3_2449216070877478-INHALE.mp4,INHALE,J_03_048
P21,4_2449216070877478-INHALE.mp4,INHALE,J_03_048
P21,0_3415698121216961-CARDS.mp4,CARDS,J_03_065
P21,1_3415698121216961-CARDS.mp4,CARDS,J_03_065
P21,2_3415698121216961-CARDS.mp4,CARDS,J_03_065
P21,3_3415698121216961-CARDS.mp4,CARDS,J_03_065
P21,4_3415698121216961-CARDS.mp4,CARDS,J_03_065
P21,0_8430075982280578-DARK.mp4,DARK1,J_03_094
P21,1_8430075982280578-DARK.mp4,DARK1,J_03_094
P21,2_8430075982280578-DARK.mp4,DARK1,J_03_094
P21,3_8430075982280578-DARK.mp4,DARK1,J_03_094
P21,4_8430075982280578-DARK.mp4,DARK1,J_03_094
P21,0_3471877511813912-HATCH 2.mp4,HATCH2,K_01_007
P21,1_3471877511813912-HATCH 2.mp4,HATCH2,K_01_007
P21,2_3471877511813912-HATCH 2.mp4,HATCH2,K_01_007
P21,3_3471877511813912-HATCH 2.mp4,HATCH2,K_01_007
P21,4_3471877511813912-HATCH 2.mp4,HATCH2,K_01_007
P21,0_9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,1_9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,2_9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,3_9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,4_9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,0_4808292700383343-CELLPHONE.mp4,CELLPHONE,K_01_128
P21,1_4808292700383343-CELLPHONE.mp4,CELLPHONE,K_01_128
P21,2_4808292700383343-CELLPHONE.mp4,CELLPHONE,K_01_128
P21,3_4808292700383343-CELLPHONE.mp4,CELLPHONE,K_01_128
P21,4_4808292700383343-CELLPHONE.mp4,CELLPHONE,K_01_128
P21,0_6260846716820458-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P21,1_6260846716820458-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P21,2_6260846716820458-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P21,3_6260846716820458-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P21,4_6260846716820458-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P21,0_6407018366743893-BUMPY.mp4,BUMPY,K_01_123
P21,1_6407018366743893-BUMPY.mp4,BUMPY,K_01_123
P21,2_6407018366743893-BUMPY.mp4,BUMPY,K_01_123
P21,3_6407018366743893-BUMPY.mp4,BUMPY,K_01_123
P21,4_6407018366743893-BUMPY.mp4,BUMPY,K_01_123
P21,0_15468960769067452-SLIP 2.mp4,SLIP1,K_02_033
P21,1_15468960769067452-SLIP 2.mp4,SLIP1,K_02_033
P21,2_15468960769067452-SLIP 2.mp4,SLIP1,K_02_033
P21,3_15468960769067452-SLIP 2.mp4,SLIP1,K_02_033
P21,4_15468960769067452-SLIP 2.mp4,SLIP1,K_02_033
P21,0_3535801937708054-SNEEZE 2.mp4,SNEEZE1,K_02_023
P21,1_3535801937708054-SNEEZE 2.mp4,SNEEZE1,K_02_023
P21,2_3535801937708054-SNEEZE 2.mp4,SNEEZE1,K_02_023
P21,3_3535801937708054-SNEEZE 2.mp4,SNEEZE1,K_02_023
P21,4_3535801937708054-SNEEZE 2.mp4,SNEEZE1,K_02_023
P21,0_22624989971229192-CLOCK 2.mp4,CLOCK1,K_02_038
P21,1_22624989971229192-CLOCK 2.mp4,CLOCK1,K_02_038
P21,2_22624989971229192-CLOCK 2.mp4,CLOCK1,K_02_038
P21,3_22624989971229192-CLOCK 2.mp4,CLOCK1,K_02_038
P21,4_22624989971229192-CLOCK 2.mp4,CLOCK1,K_02_038
P21,0_11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,1_11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,2_11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,3_11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,4_11060875181243834-GLASS 3.mp4,GLASS1,K_02_059
P21,0_1000956166872955-CARROT 3.mp4,CARROT2,K_03_075
P21,1_1000956166872955-CARROT 3.mp4,CARROT2,K_03_075
P21,2_1000956166872955-CARROT 3.mp4,CARROT2,K_03_075
P21,3_1000956166872955-CARROT 3.mp4,CARROT2,K_03_075
P21,4_1000956166872955-CARROT 3.mp4,CARROT2,K_03_075
P21,0_20286263629355172-CRACKER 2.mp4,CRACKER2,K_03_093
P21,1_20286263629355172-CRACKER 2.mp4,CRACKER2,K_03_093
P21,2_20286263629355172-CRACKER 2.mp4,CRACKER2,K_03_093
P21,3_20286263629355172-CRACKER 2.mp4,CRACKER2,K_03_093
P21,4_20286263629355172-CRACKER 2.mp4,CRACKER2,K_03_093
P21,0_639697729568043-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,1_639697729568043-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,2_639697729568043-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,3_639697729568043-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,4_639697729568043-VAMPIRE.mp4,VAMPIRE,K_03_123
P21,0_8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,1_8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,2_8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,3_8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,4_8842754286098571-CROSS.mp4,CROSS1,C_01_067
P21,0_9155730953922507-JACKET.mp4,JACKET1,C_02_008
P21,1_9155730953922507-JACKET.mp4,JACKET1,C_02_008
P21,2_9155730953922507-JACKET.mp4,JACKET1,C_02_008
P21,3_9155730953922507-JACKET.mp4,JACKET1,C_02_008
P21,4_9155730953922507-JACKET.mp4,JACKET1,C_02_008
P21,0_033529217351286444-RABBIT.mp4,RABBIT1,C_02_024
P21,1_033529217351286444-RABBIT.mp4,RABBIT1,C_02_024
P21,2_033529217351286444-RABBIT.mp4,RABBIT1,C_02_024
P21,3_033529217351286444-RABBIT.mp4,RABBIT1,C_02_024
P21,4_033529217351286444-RABBIT.mp4,RABBIT1,C_02_024
P21,0_9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,1_9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,2_9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,3_9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,4_9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,0_2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,1_2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,2_2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,3_2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,4_2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,0_4798839631383074-EYES.mp4,EYES,C_01_062
P21,1_4798839631383074-EYES.mp4,EYES,C_01_062
P21,2_4798839631383074-EYES.mp4,EYES,C_01_062
P21,3_4798839631383074-EYES.mp4,EYES,C_01_062
P21,4_4798839631383074-EYES.mp4,EYES,C_01_062
P21,0_5439748259827291-CHURCH.mp4,CHURCH,C_02_018
P21,1_5439748259827291-CHURCH.mp4,CHURCH,C_02_018
P21,2_5439748259827291-CHURCH.mp4,CHURCH,C_02_018
P21,3_5439748259827291-CHURCH.mp4,CHURCH,C_02_018
P21,4_5439748259827291-CHURCH.mp4,CHURCH,C_02_018
P21,0_17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,1_17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,2_17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,3_17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,4_17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P21,0_3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,1_3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,2_3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,3_3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,4_3964057717847016-EXCUSE.mp4,EXCUSE,D_03_052
P21,0_6466730782412575-REVENGE.mp4,REVENGE,D_03_088
P21,1_6466730782412575-REVENGE.mp4,REVENGE,D_03_088
P21,2_6466730782412575-REVENGE.mp4,REVENGE,D_03_088
P21,3_6466730782412575-REVENGE.mp4,REVENGE,D_03_088
P21,4_6466730782412575-REVENGE.mp4,REVENGE,D_03_088
P21,0_02257343942331258-SARCASTIC.mp4,SARCASTIC,E_01_005
P21,1_02257343942331258-SARCASTIC.mp4,SARCASTIC,E_01_005
P21,2_02257343942331258-SARCASTIC.mp4,SARCASTIC,E_01_005
P21,3_02257343942331258-SARCASTIC.mp4,SARCASTIC,E_01_005
P21,4_02257343942331258-SARCASTIC.mp4,SARCASTIC,E_01_005
P21,0_5695730923223203-YUCKY.mp4,YUCKY,E_01_011
P21,1_5695730923223203-YUCKY.mp4,YUCKY,E_01_011
P21,2_5695730923223203-YUCKY.mp4,YUCKY,E_01_011
P21,3_5695730923223203-YUCKY.mp4,YUCKY,E_01_011
P21,4_5695730923223203-YUCKY.mp4,YUCKY,E_01_011
P21,0_9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,1_9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,2_9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,3_9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,4_9075082415302891-PLUG.mp4,PLUG1,E_01_022
P21,0_29000775321909367-NUT.mp4,NUT1,D_02_073
P21,1_29000775321909367-NUT.mp4,NUT1,D_02_073
P21,2_29000775321909367-NUT.mp4,NUT1,D_02_073
P21,3_29000775321909367-NUT.mp4,NUT1,D_02_073
P21,4_29000775321909367-NUT.mp4,NUT1,D_02_073
P21,0_8457585284320539-AVOID.mp4,AVOID,E_01_040
P21,1_8457585284320539-AVOID.mp4,AVOID,E_01_040
P21,2_8457585284320539-AVOID.mp4,AVOID,E_01_040
P21,3_8457585284320539-AVOID.mp4,AVOID,E_01_040
P21,4_8457585284320539-AVOID.mp4,AVOID,E_01_040
P21,0_4802818708559309-END.mp4,END,E_01_074
P21,1_4802818708559309-END.mp4,END,E_01_074
P21,2_4802818708559309-END.mp4,END,E_01_074
P21,3_4802818708559309-END.mp4,END,E_01_074
P21,4_4802818708559309-END.mp4,END,E_01_074
P21,0_38550444681557394-GERMANY.mp4,GERMANY,D_02_088
P21,1_38550444681557394-GERMANY.mp4,GERMANY,D_02_088
P21,2_38550444681557394-GERMANY.mp4,GERMANY,D_02_088
P21,3_38550444681557394-GERMANY.mp4,GERMANY,D_02_088
P21,4_38550444681557394-GERMANY.mp4,GERMANY,D_02_088
P21,0_6954162646008715-LET ME_SEE.mp4,LETMESEE,E_01_092
P21,1_6954162646008715-LET ME_SEE.mp4,LETMESEE,E_01_092
P21,2_6954162646008715-LET ME_SEE.mp4,LETMESEE,E_01_092
P21,3_6954162646008715-LET ME_SEE.mp4,LETMESEE,E_01_092
P21,4_6954162646008715-LET ME_SEE.mp4,LETMESEE,E_01_092
P21,0_10275090489431538-NIECE.mp4,NIECE,E_01_080
P21,1_10275090489431538-NIECE.mp4,NIECE,E_01_080
P21,2_10275090489431538-NIECE.mp4,NIECE,E_01_080
P21,3_10275090489431538-NIECE.mp4,NIECE,E_01_080
P21,4_10275090489431538-NIECE.mp4,NIECE,E_01_080
P21,0_9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,1_9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,2_9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,3_9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,4_9962474463901285-BUDGET.mp4,BUDGET,E_01_099
P21,0_18632317662409692-WASH 1.mp4,WASH1,E_01_033
P21,1_18632317662409692-WASH 1.mp4,WASH1,E_01_033
P21,2_18632317662409692-WASH 1.mp4,WASH1,E_01_033
P21,3_18632317662409692-WASH 1.mp4,WASH1,E_01_033
P21,4_18632317662409692-WASH 1.mp4,WASH1,E_01_033
P21,0_5848863163881584-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P21,1_5848863163881584-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P21,2_5848863163881584-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P21,3_5848863163881584-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P21,4_5848863163881584-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P21,0_20712970403642705-FACE.mp4,FACE,E_01_053
P21,1_20712970403642705-FACE.mp4,FACE,E_01_053
P21,2_20712970403642705-FACE.mp4,FACE,E_01_053
P21,3_20712970403642705-FACE.mp4,FACE,E_01_053
P21,4_20712970403642705-FACE.mp4,FACE,E_01_053
P21,0_49733893140939855-TICKET.mp4,TICKET,E_02_029
P21,1_49733893140939855-TICKET.mp4,TICKET,E_02_029
P21,2_49733893140939855-TICKET.mp4,TICKET,E_02_029
P21,3_49733893140939855-TICKET.mp4,TICKET,E_02_029
P21,4_49733893140939855-TICKET.mp4,TICKET,E_02_029
P21,0_29134981159713-MOST.mp4,MOST,E_01_085
P21,1_29134981159713-MOST.mp4,MOST,E_01_085
P21,2_29134981159713-MOST.mp4,MOST,E_01_085
P21,3_29134981159713-MOST.mp4,MOST,E_01_085
P21,4_29134981159713-MOST.mp4,MOST,E_01_085
P21,0_08597614926080666-CUT 1.mp4,CUT,E_02_046
P21,1_08597614926080666-CUT 1.mp4,CUT,E_02_046
P21,2_08597614926080666-CUT 1.mp4,CUT,E_02_046
P21,3_08597614926080666-CUT 1.mp4,CUT,E_02_046
P21,4_08597614926080666-CUT 1.mp4,CUT,E_02_046
P21,0_003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,1_003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,2_003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,3_003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,4_003804126415309028-BUSY.mp4,BUSY,E_02_040
P21,0_740698640201364-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P21,1_740698640201364-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P21,2_740698640201364-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P21,3_740698640201364-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P21,4_740698640201364-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P21,0_5967476759450521-DEPRESS.mp4,DEPRESS,E_02_059
P21,1_5967476759450521-DEPRESS.mp4,DEPRESS,E_02_059
P21,2_5967476759450521-DEPRESS.mp4,DEPRESS,E_02_059
