Participant ID,Video file,Gloss,ASL-LEX Code
P15,0_540014801916062-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,1_540014801916062-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,2_540014801916062-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,3_540014801916062-WHAT FOR.mp4,WHATFOR1,C_02_054
P15,4_540014801916062-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,0_3525196896278959-MECHANIC.mp4,MECHANIC1,A_03_030
P18,1_3525196896278959-MECHANIC.mp4,MECHANIC1,A_03_030
P18,2_3525196896278959-MECHANIC.mp4,MECHANIC1,A_03_030
P18,3_3525196896278959-MECHANIC.mp4,MECHANIC1,A_03_030
P18,4_3525196896278959-MECHANIC.mp4,MECHANIC1,A_03_030
P18,0_8217551435248458-DECIDE.mp4,DECIDE1,B_02_074
P18,1_8217551435248458-DECIDE.mp4,DECIDE1,B_02_074
P18,2_8217551435248458-DECIDE.mp4,DECIDE1,B_02_074
P18,3_8217551435248458-DECIDE.mp4,DECIDE1,B_02_074
P18,4_8217551435248458-DECIDE.mp4,DECIDE1,B_02_074
P18,0_5600796543348407-DEMAND.mp4,DEMAND1,D_03_080
P18,1_5600796543348407-DEMAND.mp4,DEMAND1,D_03_080
P18,2_5600796543348407-DEMAND.mp4,DEMAND1,D_03_080
P18,3_5600796543348407-DEMAND.mp4,DEMAND1,D_03_080
P18,4_5600796543348407-DEMAND.mp4,DEMAND1,D_03_080
P47,0_6273685058060641-DEMAND.mp4,DEMAND1,D_03_080
P47,1_6273685058060641-DEMAND.mp4,DEMAND1,D_03_080
P47,2_6273685058060641-DEMAND.mp4,DEMAND1,D_03_080
P47,3_6273685058060641-DEMAND.mp4,DEMAND1,D_03_080
P47,4_6273685058060641-DEMAND.mp4,DEMAND1,D_03_080
P47,0_5895168812812925-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P47,1_5895168812812925-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P47,2_5895168812812925-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P47,3_5895168812812925-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P47,4_5895168812812925-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P47,0_9562607239525267-PARTY.mp4,PARTY1,G_02_059
P47,1_9562607239525267-PARTY.mp4,PARTY1,G_02_059
P47,2_9562607239525267-PARTY.mp4,PARTY1,G_02_059
P47,3_9562607239525267-PARTY.mp4,PARTY1,G_02_059
P47,4_9562607239525267-PARTY.mp4,PARTY1,G_02_059
P15,0_2674371379182767-DEMAND.mp4,DEMAND1,D_03_080
P15,1_2674371379182767-DEMAND.mp4,DEMAND1,D_03_080
P15,2_2674371379182767-DEMAND.mp4,DEMAND1,D_03_080
P15,3_2674371379182767-DEMAND.mp4,DEMAND1,D_03_080
P15,4_2674371379182767-DEMAND.mp4,DEMAND1,D_03_080
P15,0_4616676154433652-PARTY.mp4,PARTY1,G_02_059
P15,1_4616676154433652-PARTY.mp4,PARTY1,G_02_059
P15,2_4616676154433652-PARTY.mp4,PARTY1,G_02_059
P15,3_4616676154433652-PARTY.mp4,PARTY1,G_02_059
P15,4_4616676154433652-PARTY.mp4,PARTY1,G_02_059
P47,0_8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,1_8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,2_8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,3_8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,4_8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,0_6733132641220483-DARK.mp4,DARK1,J_03_094
P47,1_6733132641220483-DARK.mp4,DARK1,J_03_094
P47,2_6733132641220483-DARK.mp4,DARK1,J_03_094
P47,3_6733132641220483-DARK.mp4,DARK1,J_03_094
P47,4_6733132641220483-DARK.mp4,DARK1,J_03_094
P15,0_7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,1_7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,2_7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,3_7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,4_7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053
P15,0_28341042487163093-DARK.mp4,DARK1,J_03_094
P15,1_28341042487163093-DARK.mp4,DARK1,J_03_094
P15,2_28341042487163093-DARK.mp4,DARK1,J_03_094
P15,3_28341042487163093-DARK.mp4,DARK1,J_03_094
P15,4_28341042487163093-DARK.mp4,DARK1,J_03_094
P18,0_2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053
P18,1_2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053
P18,2_2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053
P18,3_2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053
P18,4_2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053
P18,0_0347681952564558-DARK.mp4,DARK1,J_03_094
P18,1_0347681952564558-DARK.mp4,DARK1,J_03_094
P18,2_0347681952564558-DARK.mp4,DARK1,J_03_094
P18,3_0347681952564558-DARK.mp4,DARK1,J_03_094
P18,4_0347681952564558-DARK.mp4,DARK1,J_03_094
P18,0_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,1_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,2_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,3_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P18,4_022655247413304158-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P47,0_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,1_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,2_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,3_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,4_47018728424793843-BITE.mp4,BITE1,K_02_045
P47,0_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,1_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,2_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,3_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,4_04210263150660265-DOG.mp4,DOG1,A_01_056
P47,0_34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030
P47,1_34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030
P47,2_34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030
P47,3_34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030
P47,4_34489116206614145-MECHANIC.mp4,MECHANIC1,A_03_030
P18,0_8706611505389534-PARTY.mp4,PARTY1,G_02_059
P18,1_8706611505389534-PARTY.mp4,PARTY1,G_02_059
P18,2_8706611505389534-PARTY.mp4,PARTY1,G_02_059
P18,3_8706611505389534-PARTY.mp4,PARTY1,G_02_059
P18,4_8706611505389534-PARTY.mp4,PARTY1,G_02_059
P47,0_034046510887022485-WHAT FOR.mp4,WHATFOR1,C_02_054
P47,1_034046510887022485-WHAT FOR.mp4,WHATFOR1,C_02_054
P47,2_034046510887022485-WHAT FOR.mp4,WHATFOR1,C_02_054
P47,3_034046510887022485-WHAT FOR.mp4,WHATFOR1,C_02_054
P47,4_034046510887022485-WHAT FOR.mp4,WHATFOR1,C_02_054
P47,0_024568947527517704-BITE.mp4,BITE1,K_02_045
P47,1_024568947527517704-BITE.mp4,BITE1,K_02_045
P47,2_024568947527517704-BITE.mp4,BITE1,K_02_045
P47,3_024568947527517704-BITE.mp4,BITE1,K_02_045
P47,4_024568947527517704-BITE.mp4,BITE1,K_02_045
P48,0_9492151554510415-BITE.mp4,BITE1,K_02_045
P48,1_9492151554510415-BITE.mp4,BITE1,K_02_045
P48,2_9492151554510415-BITE.mp4,BITE1,K_02_045
P48,3_9492151554510415-BITE.mp4,BITE1,K_02_045
P48,4_9492151554510415-BITE.mp4,BITE1,K_02_045
P49,0_9216989955416042-DOG.mp4,DOG1,A_01_056
P49,1_9216989955416042-DOG.mp4,DOG1,A_01_056
P49,2_9216989955416042-DOG.mp4,DOG1,A_01_056
P49,3_9216989955416042-DOG.mp4,DOG1,A_01_056
P49,4_9216989955416042-DOG.mp4,DOG1,A_01_056
P48,0_3864758318565873-MECHANIC.mp4,MECHANIC1,A_03_030
P48,1_3864758318565873-MECHANIC.mp4,MECHANIC1,A_03_030
P48,2_3864758318565873-MECHANIC.mp4,MECHANIC1,A_03_030
P48,3_3864758318565873-MECHANIC.mp4,MECHANIC1,A_03_030
P48,4_3864758318565873-MECHANIC.mp4,MECHANIC1,A_03_030
P48,0_47631472518661977-DECIDE.mp4,DECIDE1,B_02_074
P48,1_47631472518661977-DECIDE.mp4,DECIDE1,B_02_074
P48,2_47631472518661977-DECIDE.mp4,DECIDE1,B_02_074
P48,3_47631472518661977-DECIDE.mp4,DECIDE1,B_02_074
P48,4_47631472518661977-DECIDE.mp4,DECIDE1,B_02_074
P48,0_07058391985205126-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P48,1_07058391985205126-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P48,2_07058391985205126-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P48,3_07058391985205126-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P48,4_07058391985205126-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P49,0_8871292164581093-WHAT FOR.mp4,WHATFOR1,C_02_054
P49,1_8871292164581093-WHAT FOR.mp4,WHATFOR1,C_02_054
P49,2_8871292164581093-WHAT FOR.mp4,WHATFOR1,C_02_054
P49,3_8871292164581093-WHAT FOR.mp4,WHATFOR1,C_02_054
P49,4_8871292164581093-WHAT FOR.mp4,WHATFOR1,C_02_054
P48,0_4706517730637263-DOG.mp4,DOG1,A_01_056
P48,1_4706517730637263-DOG.mp4,DOG1,A_01_056
P48,2_4706517730637263-DOG.mp4,DOG1,A_01_056
P48,3_4706517730637263-DOG.mp4,DOG1,A_01_056
P48,4_4706517730637263-DOG.mp4,DOG1,A_01_056
P48,0_16316092023770867-DEMAND.mp4,DEMAND1,D_03_080
P48,1_16316092023770867-DEMAND.mp4,DEMAND1,D_03_080
P48,2_16316092023770867-DEMAND.mp4,DEMAND1,D_03_080
P48,3_16316092023770867-DEMAND.mp4,DEMAND1,D_03_080
P48,4_16316092023770867-DEMAND.mp4,DEMAND1,D_03_080
P48,0_3645189890366596-PARTY.mp4,PARTY1,G_02_059
P48,1_3645189890366596-PARTY.mp4,PARTY1,G_02_059
P48,2_3645189890366596-PARTY.mp4,PARTY1,G_02_059
P48,3_3645189890366596-PARTY.mp4,PARTY1,G_02_059
P48,4_3645189890366596-PARTY.mp4,PARTY1,G_02_059
P49,0_9119691570534749-MECHANIC.mp4,MECHANIC1,A_03_030
P49,1_9119691570534749-MECHANIC.mp4,MECHANIC1,A_03_030
P49,2_9119691570534749-MECHANIC.mp4,MECHANIC1,A_03_030
P49,3_9119691570534749-MECHANIC.mp4,MECHANIC1,A_03_030
P49,4_9119691570534749-MECHANIC.mp4,MECHANIC1,A_03_030
P48,0_9163224794037794-BREAKFAST.mp4,BREAKFAST1,J_01_053
P48,1_9163224794037794-BREAKFAST.mp4,BREAKFAST1,J_01_053
P48,2_9163224794037794-BREAKFAST.mp4,BREAKFAST1,J_01_053
P48,3_9163224794037794-BREAKFAST.mp4,BREAKFAST1,J_01_053
P48,4_9163224794037794-BREAKFAST.mp4,BREAKFAST1,J_01_053
P49,0_5065543906769825-DECIDE.mp4,DECIDE1,B_02_074
P49,1_5065543906769825-DECIDE.mp4,DECIDE1,B_02_074
P49,2_5065543906769825-DECIDE.mp4,DECIDE1,B_02_074
P49,3_5065543906769825-DECIDE.mp4,DECIDE1,B_02_074
P49,4_5065543906769825-DECIDE.mp4,DECIDE1,B_02_074
P49,0_2786014513481181-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P49,1_2786014513481181-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P49,2_2786014513481181-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P49,3_2786014513481181-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P49,4_2786014513481181-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P49,0_011010878590564266-DARK.mp4,DARK1,J_03_094
P49,1_011010878590564266-DARK.mp4,DARK1,J_03_094
P49,2_011010878590564266-DARK.mp4,DARK1,J_03_094
P49,3_011010878590564266-DARK.mp4,DARK1,J_03_094
P49,4_011010878590564266-DARK.mp4,DARK1,J_03_094
P49,0_621774538662446-BITE.mp4,BITE1,K_02_045
P49,1_621774538662446-BITE.mp4,BITE1,K_02_045
P49,2_621774538662446-BITE.mp4,BITE1,K_02_045
P49,3_621774538662446-BITE.mp4,BITE1,K_02_045
P49,4_621774538662446-BITE.mp4,BITE1,K_02_045
P49,0_2875856489071946-DEMAND.mp4,DEMAND1,D_03_080
P49,1_2875856489071946-DEMAND.mp4,DEMAND1,D_03_080
P49,2_2875856489071946-DEMAND.mp4,DEMAND1,D_03_080
P49,3_2875856489071946-DEMAND.mp4,DEMAND1,D_03_080
P49,4_2875856489071946-DEMAND.mp4,DEMAND1,D_03_080
P49,0_7060264881379719-PARTY.mp4,PARTY1,G_02_059
P49,1_7060264881379719-PARTY.mp4,PARTY1,G_02_059
P49,2_7060264881379719-PARTY.mp4,PARTY1,G_02_059
P49,3_7060264881379719-PARTY.mp4,PARTY1,G_02_059
P49,4_7060264881379719-PARTY.mp4,PARTY1,G_02_059
P49,0_14585543673442425-BREAKFAST.mp4,BREAKFAST1,J_01_053
P49,1_14585543673442425-BREAKFAST.mp4,BREAKFAST1,J_01_053
P49,2_14585543673442425-BREAKFAST.mp4,BREAKFAST1,J_01_053
P49,3_14585543673442425-BREAKFAST.mp4,BREAKFAST1,J_01_053
P49,4_14585543673442425-BREAKFAST.mp4,BREAKFAST1,J_01_053
P48,0_11542521046357379-WHAT FOR.mp4,WHATFOR1,C_02_054
P48,1_11542521046357379-WHAT FOR.mp4,WHATFOR1,C_02_054
P48,2_11542521046357379-WHAT FOR.mp4,WHATFOR1,C_02_054
P48,3_11542521046357379-WHAT FOR.mp4,WHATFOR1,C_02_054
P48,4_11542521046357379-WHAT FOR.mp4,WHATFOR1,C_02_054
P48,0_1645802561825107-DARK.mp4,DARK1,J_03_094
P48,1_1645802561825107-DARK.mp4,DARK1,J_03_094
P48,2_1645802561825107-DARK.mp4,DARK1,J_03_094
P48,3_1645802561825107-DARK.mp4,DARK1,J_03_094
P48,4_1645802561825107-DARK.mp4,DARK1,J_03_094
P48,0_3543899492627518-MECHANIC.mp4,MECHANIC1,A_03_030
P48,1_3543899492627518-MECHANIC.mp4,MECHANIC1,A_03_030
P48,2_3543899492627518-MECHANIC.mp4,MECHANIC1,A_03_030
P48,3_3543899492627518-MECHANIC.mp4,MECHANIC1,A_03_030
P48,4_3543899492627518-MECHANIC.mp4,MECHANIC1,A_03_030
P22,0_9359050586202402-WHAT FOR.mp4,WHATFOR1,C_02_054
P22,1_9359050586202402-WHAT FOR.mp4,WHATFOR1,C_02_054
P22,2_9359050586202402-WHAT FOR.mp4,WHATFOR1,C_02_054
P22,3_9359050586202402-WHAT FOR.mp4,WHATFOR1,C_02_054
P22,4_9359050586202402-WHAT FOR.mp4,WHATFOR1,C_02_054
P22,0_9766513994870278-DOG.mp4,DOG1,A_01_056
P22,1_9766513994870278-DOG.mp4,DOG1,A_01_056
P22,2_9766513994870278-DOG.mp4,DOG1,A_01_056
P22,3_9766513994870278-DOG.mp4,DOG1,A_01_056
P22,4_9766513994870278-DOG.mp4,DOG1,A_01_056
P22,0_2082336345836704-DECIDE.mp4,DECIDE1,B_02_074
P22,1_2082336345836704-DECIDE.mp4,DECIDE1,B_02_074
P22,2_2082336345836704-DECIDE.mp4,DECIDE1,B_02_074
P22,3_2082336345836704-DECIDE.mp4,DECIDE1,B_02_074
P22,4_2082336345836704-DECIDE.mp4,DECIDE1,B_02_074
P22,0_2306174781353174-DEMAND.mp4,DEMAND1,D_03_080
P22,1_2306174781353174-DEMAND.mp4,DEMAND1,D_03_080
P22,2_2306174781353174-DEMAND.mp4,DEMAND1,D_03_080
P22,3_2306174781353174-DEMAND.mp4,DEMAND1,D_03_080
P22,4_2306174781353174-DEMAND.mp4,DEMAND1,D_03_080
P17,0_5523823677466979-DOG.mp4,DOG1,A_01_056
P17,1_5523823677466979-DOG.mp4,DOG1,A_01_056
P17,2_5523823677466979-DOG.mp4,DOG1,A_01_056
P17,3_5523823677466979-DOG.mp4,DOG1,A_01_056
P17,4_5523823677466979-DOG.mp4,DOG1,A_01_056
P22,0_09975978509158434-MECHANIC.mp4,MECHANIC1,A_03_030
P22,1_09975978509158434-MECHANIC.mp4,MECHANIC1,A_03_030
P22,2_09975978509158434-MECHANIC.mp4,MECHANIC1,A_03_030
P22,3_09975978509158434-MECHANIC.mp4,MECHANIC1,A_03_030
P22,4_09975978509158434-MECHANIC.mp4,MECHANIC1,A_03_030
P9,0_13478643539187618-DECIDE.mp4,DECIDE1,B_02_074
P9,1_13478643539187618-DECIDE.mp4,DECIDE1,B_02_074
P9,2_13478643539187618-DECIDE.mp4,DECIDE1,B_02_074
P9,3_13478643539187618-DECIDE.mp4,DECIDE1,B_02_074
P9,4_13478643539187618-DECIDE.mp4,DECIDE1,B_02_074
P9,0_6337587039102204-DEMAND.mp4,DEMAND1,D_03_080
P9,1_6337587039102204-DEMAND.mp4,DEMAND1,D_03_080
P9,2_6337587039102204-DEMAND.mp4,DEMAND1,D_03_080
P9,3_6337587039102204-DEMAND.mp4,DEMAND1,D_03_080
P9,4_6337587039102204-DEMAND.mp4,DEMAND1,D_03_080
P9,0_8075877619511098-PARTY.mp4,PARTY1,G_02_059
P9,1_8075877619511098-PARTY.mp4,PARTY1,G_02_059
P9,2_8075877619511098-PARTY.mp4,PARTY1,G_02_059
P9,3_8075877619511098-PARTY.mp4,PARTY1,G_02_059
P9,4_8075877619511098-PARTY.mp4,PARTY1,G_02_059
P22,0_8802640228118344-BREAKFAST.mp4,BREAKFAST1,J_01_053
P22,1_8802640228118344-BREAKFAST.mp4,BREAKFAST1,J_01_053
P22,2_8802640228118344-BREAKFAST.mp4,BREAKFAST1,J_01_053
P22,3_8802640228118344-BREAKFAST.mp4,BREAKFAST1,J_01_053
P22,4_8802640228118344-BREAKFAST.mp4,BREAKFAST1,J_01_053
P22,0_2191437937668399-DARK.mp4,DARK1,J_03_094
P22,1_2191437937668399-DARK.mp4,DARK1,J_03_094
P22,2_2191437937668399-DARK.mp4,DARK1,J_03_094
P22,3_2191437937668399-DARK.mp4,DARK1,J_03_094
P22,4_2191437937668399-DARK.mp4,DARK1,J_03_094
P9,0_8976315421586525-BREAKFAST.mp4,BREAKFAST1,J_01_053
P9,1_8976315421586525-BREAKFAST.mp4,BREAKFAST1,J_01_053
P9,2_8976315421586525-BREAKFAST.mp4,BREAKFAST1,J_01_053
P9,3_8976315421586525-BREAKFAST.mp4,BREAKFAST1,J_01_053
P9,4_8976315421586525-BREAKFAST.mp4,BREAKFAST1,J_01_053
P17,0_33051835760678294-WHAT FOR.mp4,WHATFOR1,C_02_054
P17,1_33051835760678294-WHAT FOR.mp4,WHATFOR1,C_02_054
P17,2_33051835760678294-WHAT FOR.mp4,WHATFOR1,C_02_054
P17,3_33051835760678294-WHAT FOR.mp4,WHATFOR1,C_02_054
P17,4_33051835760678294-WHAT FOR.mp4,WHATFOR1,C_02_054
P17,0_9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030
P17,1_9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030
P17,2_9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030
P17,3_9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030
P17,4_9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030
P9,0_4440511235371951-DOG.mp4,DOG1,A_01_056
P9,1_4440511235371951-DOG.mp4,DOG1,A_01_056
P9,2_4440511235371951-DOG.mp4,DOG1,A_01_056
P9,3_4440511235371951-DOG.mp4,DOG1,A_01_056
P9,4_4440511235371951-DOG.mp4,DOG1,A_01_056
P22,0_45417678103253367-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P22,1_45417678103253367-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P22,2_45417678103253367-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P22,3_45417678103253367-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P22,4_45417678103253367-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P22,0_6137536629041125-PARTY.mp4,PARTY1,G_02_059
P22,1_6137536629041125-PARTY.mp4,PARTY1,G_02_059
P22,2_6137536629041125-PARTY.mp4,PARTY1,G_02_059
P22,3_6137536629041125-PARTY.mp4,PARTY1,G_02_059
P22,4_6137536629041125-PARTY.mp4,PARTY1,G_02_059
P9,0_3627757495665438-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P9,1_3627757495665438-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P9,2_3627757495665438-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P9,3_3627757495665438-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P9,4_3627757495665438-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P9,0_7602627316216253-BITE.mp4,BITE1,K_02_045
P9,1_7602627316216253-BITE.mp4,BITE1,K_02_045
P9,2_7602627316216253-BITE.mp4,BITE1,K_02_045
P9,3_7602627316216253-BITE.mp4,BITE1,K_02_045
P9,4_7602627316216253-BITE.mp4,BITE1,K_02_045
P9,0_6491618764233542-WHAT FOR.mp4,WHATFOR1,C_02_054
P9,1_6491618764233542-WHAT FOR.mp4,WHATFOR1,C_02_054
P9,2_6491618764233542-WHAT FOR.mp4,WHATFOR1,C_02_054
P9,3_6491618764233542-WHAT FOR.mp4,WHATFOR1,C_02_054
P9,4_6491618764233542-WHAT FOR.mp4,WHATFOR1,C_02_054
P9,0_34850632661056835-DARK.mp4,DARK1,J_03_094
P9,1_34850632661056835-DARK.mp4,DARK1,J_03_094
P9,2_34850632661056835-DARK.mp4,DARK1,J_03_094
P9,3_34850632661056835-DARK.mp4,DARK1,J_03_094
P9,4_34850632661056835-DARK.mp4,DARK1,J_03_094
P9,0_27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030
P9,1_27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030
P9,2_27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030
P9,3_27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030
P9,4_27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030
P22,0_9786578695730845-BITE.mp4,BITE1,K_02_045
P22,1_9786578695730845-BITE.mp4,BITE1,K_02_045
P22,2_9786578695730845-BITE.mp4,BITE1,K_02_045
P22,3_9786578695730845-BITE.mp4,BITE1,K_02_045
P22,4_9786578695730845-BITE.mp4,BITE1,K_02_045
P17,0_7544535482069414-DECIDE.mp4,DECIDE1,B_02_074
P17,1_7544535482069414-DECIDE.mp4,DECIDE1,B_02_074
P17,2_7544535482069414-DECIDE.mp4,DECIDE1,B_02_074
P17,3_7544535482069414-DECIDE.mp4,DECIDE1,B_02_074
P17,4_7544535482069414-DECIDE.mp4,DECIDE1,B_02_074
P17,0_6711864738832773-DEMAND.mp4,DEMAND1,D_03_080
P17,1_6711864738832773-DEMAND.mp4,DEMAND1,D_03_080
P17,2_6711864738832773-DEMAND.mp4,DEMAND1,D_03_080
P17,3_6711864738832773-DEMAND.mp4,DEMAND1,D_03_080
P17,4_6711864738832773-DEMAND.mp4,DEMAND1,D_03_080
P17,0_4933850683655725-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P17,1_4933850683655725-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P17,2_4933850683655725-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P17,3_4933850683655725-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P17,4_4933850683655725-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P17,0_6180460657605713-PARTY.mp4,PARTY1,G_02_059
P17,1_6180460657605713-PARTY.mp4,PARTY1,G_02_059
P17,2_6180460657605713-PARTY.mp4,PARTY1,G_02_059
P17,3_6180460657605713-PARTY.mp4,PARTY1,G_02_059
P17,4_6180460657605713-PARTY.mp4,PARTY1,G_02_059
P17,0_9043040905145667-BREAKFAST.mp4,BREAKFAST1,J_01_053
P17,1_9043040905145667-BREAKFAST.mp4,BREAKFAST1,J_01_053
P17,2_9043040905145667-BREAKFAST.mp4,BREAKFAST1,J_01_053
P17,3_9043040905145667-BREAKFAST.mp4,BREAKFAST1,J_01_053
P17,4_9043040905145667-BREAKFAST.mp4,BREAKFAST1,J_01_053
P17,0_46043236997915304-DARK.mp4,DARK1,J_03_094
P17,1_46043236997915304-DARK.mp4,DARK1,J_03_094
P17,2_46043236997915304-DARK.mp4,DARK1,J_03_094
P17,3_46043236997915304-DARK.mp4,DARK1,J_03_094
P17,4_46043236997915304-DARK.mp4,DARK1,J_03_094
P17,0_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,1_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,2_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,3_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,4_6369165146385125-BITE.mp4,BITE1,K_02_045
