Participant ID,Video file,Gloss,ASL-LEX Code
P6,3_25284167549462677-BUBBLES.mp4,BUBBLES,E_02_052
P6,4_25284167549462677-BUBBLES.mp4,BUBBLES,E_02_052
P6,0_6886654954089217-CATCH 3.mp4,CATCH2,K_03_109
P6,1_6886654954089217-CATCH 3.mp4,CATCH2,K_03_109
P6,2_6886654954089217-CATCH 3.mp4,CATCH2,K_03_109
P6,3_6886654954089217-CATCH 3.mp4,CATCH2,K_03_109
P6,4_6886654954089217-CATCH 3.mp4,CATCH2,K_03_109
P6,0_9618659178615354-BISON.mp4,BISON,E_02_068
P6,1_9618659178615354-BISON.mp4,BISON,E_02_068
P6,2_9618659178615354-BISON.mp4,BISON,E_02_068
P6,3_9618659178615354-BISON.mp4,BISON,E_02_068
P6,4_9618659178615354-BISON.mp4,BISON,E_02_068
P6,0_5649834747186528-CANNOT.mp4,CANNOT,E_02_094
P6,1_5649834747186528-CANNOT.mp4,CANNOT,E_02_094
P6,2_5649834747186528-CANNOT.mp4,CANNOT,E_02_094
P6,3_5649834747186528-CANNOT.mp4,CANNOT,E_02_094
P6,4_5649834747186528-CANNOT.mp4,CANNOT,E_02_094
P6,0_41898479260481336-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P6,1_41898479260481336-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P6,2_41898479260481336-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P6,3_41898479260481336-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P6,4_41898479260481336-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P6,0_07270539352192218-NINE.mp4,NINE,E_03_008
P6,1_07270539352192218-NINE.mp4,NINE,E_03_008
P6,2_07270539352192218-NINE.mp4,NINE,E_03_008
P6,3_07270539352192218-NINE.mp4,NINE,E_03_008
P6,4_07270539352192218-NINE.mp4,NINE,E_03_008
P6,0_5798873556389967-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P6,1_5798873556389967-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P6,2_5798873556389967-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P6,3_5798873556389967-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P6,4_5798873556389967-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P6,0_541655752143321-PHYSICS.mp4,PHYSICS,E_03_014
P6,1_541655752143321-PHYSICS.mp4,PHYSICS,E_03_014
P6,2_541655752143321-PHYSICS.mp4,PHYSICS,E_03_014
P6,3_541655752143321-PHYSICS.mp4,PHYSICS,E_03_014
P6,4_541655752143321-PHYSICS.mp4,PHYSICS,E_03_014
P6,0_32112966532244824-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,1_32112966532244824-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,2_32112966532244824-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,3_32112966532244824-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,4_32112966532244824-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P6,0_0728661819473666-ZOO.mp4,ZOO,E_03_042
P6,1_0728661819473666-ZOO.mp4,ZOO,E_03_042
P6,2_0728661819473666-ZOO.mp4,ZOO,E_03_042
P6,3_0728661819473666-ZOO.mp4,ZOO,E_03_042
P6,4_0728661819473666-ZOO.mp4,ZOO,E_03_042
P6,0_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,1_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,2_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,3_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,4_563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053
P6,0_9319298873644923-DEAF.mp4,DEAF1,F_03_038
P6,1_9319298873644923-DEAF.mp4,DEAF1,F_03_038
P6,2_9319298873644923-DEAF.mp4,DEAF1,F_03_038
P6,3_9319298873644923-DEAF.mp4,DEAF1,F_03_038
P6,4_9319298873644923-DEAF.mp4,DEAF1,F_03_038
P42,0_8018890964087735-PATIENT 2.mp4,PATIENT2,B_01_085
P42,1_8018890964087735-PATIENT 2.mp4,PATIENT2,B_01_085
P42,2_8018890964087735-PATIENT 2.mp4,PATIENT2,B_01_085
P42,3_8018890964087735-PATIENT 2.mp4,PATIENT2,B_01_085
P42,4_8018890964087735-PATIENT 2.mp4,PATIENT2,B_01_085
P42,0_01737573342017562-LOCK.mp4,LOCK1,H_02_017
P42,1_01737573342017562-LOCK.mp4,LOCK1,H_02_017
P42,2_01737573342017562-LOCK.mp4,LOCK1,H_02_017
P42,3_01737573342017562-LOCK.mp4,LOCK1,H_02_017
P42,4_01737573342017562-LOCK.mp4,LOCK1,H_02_017
P42,0_8272672764484996-EAR.mp4,EAR,D_02_071
P42,1_8272672764484996-EAR.mp4,EAR,D_02_071
P42,2_8272672764484996-EAR.mp4,EAR,D_02_071
P42,3_8272672764484996-EAR.mp4,EAR,D_02_071
P42,4_8272672764484996-EAR.mp4,EAR,D_02_071
P42,0_3738697090568506-BELT.mp4,BELT1,A_03_036
P42,1_3738697090568506-BELT.mp4,BELT1,A_03_036
P42,2_3738697090568506-BELT.mp4,BELT1,A_03_036
P42,3_3738697090568506-BELT.mp4,BELT1,A_03_036
P42,4_3738697090568506-BELT.mp4,BELT1,A_03_036
P42,0_37711183581893404-OPEN BOOK.mp4,OPENBOOK,E_02_022
P42,1_37711183581893404-OPEN BOOK.mp4,OPENBOOK,E_02_022
P42,2_37711183581893404-OPEN BOOK.mp4,OPENBOOK,E_02_022
P42,3_37711183581893404-OPEN BOOK.mp4,OPENBOOK,E_02_022
P42,4_37711183581893404-OPEN BOOK.mp4,OPENBOOK,E_02_022
P42,0_1569354789631634-BEE.mp4,BEE1,J_02_101
P42,1_1569354789631634-BEE.mp4,BEE1,J_02_101
P42,2_1569354789631634-BEE.mp4,BEE1,J_02_101
P42,3_1569354789631634-BEE.mp4,BEE1,J_02_101
P42,4_1569354789631634-BEE.mp4,BEE1,J_02_101
P42,0_6958606143165649-TWINS.mp4,TWINS1,F_01_032
P42,1_6958606143165649-TWINS.mp4,TWINS1,F_01_032
P42,2_6958606143165649-TWINS.mp4,TWINS1,F_01_032
P42,3_6958606143165649-TWINS.mp4,TWINS1,F_01_032
P42,4_6958606143165649-TWINS.mp4,TWINS1,F_01_032
P42,0_49620763855106254-CANCER.mp4,CANCER1,F_01_047
P42,1_49620763855106254-CANCER.mp4,CANCER1,F_01_047
P42,2_49620763855106254-CANCER.mp4,CANCER1,F_01_047
P42,3_49620763855106254-CANCER.mp4,CANCER1,F_01_047
P42,4_49620763855106254-CANCER.mp4,CANCER1,F_01_047
P42,0_00792107234971895-SKUNK.mp4,SKUNK,G_01_032
P42,1_00792107234971895-SKUNK.mp4,SKUNK,G_01_032
P42,2_00792107234971895-SKUNK.mp4,SKUNK,G_01_032
P42,3_00792107234971895-SKUNK.mp4,SKUNK,G_01_032
P42,4_00792107234971895-SKUNK.mp4,SKUNK,G_01_032
P42,0_3179098302710086-NEEDLE.mp4,NEEDLE,H_02_077
P42,1_3179098302710086-NEEDLE.mp4,NEEDLE,H_02_077
P42,2_3179098302710086-NEEDLE.mp4,NEEDLE,H_02_077
P42,3_3179098302710086-NEEDLE.mp4,NEEDLE,H_02_077
P42,4_3179098302710086-NEEDLE.mp4,NEEDLE,H_02_077
P42,0_5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092
P42,1_5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092
P42,2_5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092
P42,3_5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092
P42,4_5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092
P42,0_24272393507144407-SHARPEN 1.mp4,SHARPEN1,H_03_060
P42,1_24272393507144407-SHARPEN 1.mp4,SHARPEN1,H_03_060
P42,2_24272393507144407-SHARPEN 1.mp4,SHARPEN1,H_03_060
P42,3_24272393507144407-SHARPEN 1.mp4,SHARPEN1,H_03_060
P42,4_24272393507144407-SHARPEN 1.mp4,SHARPEN1,H_03_060
P42,0_15856251203712413-WHILE.mp4,WHILE,H_02_032
P42,1_15856251203712413-WHILE.mp4,WHILE,H_02_032
P42,2_15856251203712413-WHILE.mp4,WHILE,H_02_032
P42,3_15856251203712413-WHILE.mp4,WHILE,H_02_032
P42,4_15856251203712413-WHILE.mp4,WHILE,H_02_032
P42,0_9314133936472424-KICK.mp4,KICK2,G_03_087
P42,1_9314133936472424-KICK.mp4,KICK2,G_03_087
P42,2_9314133936472424-KICK.mp4,KICK2,G_03_087
P42,3_9314133936472424-KICK.mp4,KICK2,G_03_087
P42,4_9314133936472424-KICK.mp4,KICK2,G_03_087
P42,0_4383507371408264-TICKLE.mp4,TICKLE,H_01_073
P42,1_4383507371408264-TICKLE.mp4,TICKLE,H_01_073
P42,2_4383507371408264-TICKLE.mp4,TICKLE,H_01_073
P42,3_4383507371408264-TICKLE.mp4,TICKLE,H_01_073
P42,4_4383507371408264-TICKLE.mp4,TICKLE,H_01_073
P42,0_6078879576003486-HOSPITAL.mp4,HOSPITAL1,B_02_026
P42,1_6078879576003486-HOSPITAL.mp4,HOSPITAL1,B_02_026
P42,2_6078879576003486-HOSPITAL.mp4,HOSPITAL1,B_02_026
P42,3_6078879576003486-HOSPITAL.mp4,HOSPITAL1,B_02_026
P42,4_6078879576003486-HOSPITAL.mp4,HOSPITAL1,B_02_026
P42,0_634367181659016-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,1_634367181659016-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,2_634367181659016-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,3_634367181659016-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,4_634367181659016-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,0_5526703075746617-SAIL 2.mp4,SAIL2,K_01_048
P42,1_5526703075746617-SAIL 2.mp4,SAIL2,K_01_048
P42,2_5526703075746617-SAIL 2.mp4,SAIL2,K_01_048
P42,3_5526703075746617-SAIL 2.mp4,SAIL2,K_01_048
P42,4_5526703075746617-SAIL 2.mp4,SAIL2,K_01_048
P42,0_8870425547945984-SHARPEN 3.mp4,SHARPEN2,K_01_109
P42,1_8870425547945984-SHARPEN 3.mp4,SHARPEN2,K_01_109
P42,2_8870425547945984-SHARPEN 3.mp4,SHARPEN2,K_01_109
P42,3_8870425547945984-SHARPEN 3.mp4,SHARPEN2,K_01_109
P42,4_8870425547945984-SHARPEN 3.mp4,SHARPEN2,K_01_109
P6,0_8678771202167297-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,1_8678771202167297-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,2_8678771202167297-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,3_8678771202167297-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,4_8678771202167297-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,0_9495196886045365-NIGHT.mp4,NIGHT1,A_01_003
P6,1_9495196886045365-NIGHT.mp4,NIGHT1,A_01_003
P6,2_9495196886045365-NIGHT.mp4,NIGHT1,A_01_003
P6,3_9495196886045365-NIGHT.mp4,NIGHT1,A_01_003
P6,4_9495196886045365-NIGHT.mp4,NIGHT1,A_01_003
P6,0_5457070151349404-WINK.mp4,WINK,D_03_094
P6,1_5457070151349404-WINK.mp4,WINK,D_03_094
P6,2_5457070151349404-WINK.mp4,WINK,D_03_094
P6,3_5457070151349404-WINK.mp4,WINK,D_03_094
P6,4_5457070151349404-WINK.mp4,WINK,D_03_094
P6,0_9240653301016948-CANDY 2.mp4,CANDY2,D_02_079
P6,1_9240653301016948-CANDY 2.mp4,CANDY2,D_02_079
P6,2_9240653301016948-CANDY 2.mp4,CANDY2,D_02_079
P6,3_9240653301016948-CANDY 2.mp4,CANDY2,D_02_079
P6,4_9240653301016948-CANDY 2.mp4,CANDY2,D_02_079
P6,0_6911885319111293-STEAL.mp4,STEAL,C_02_019
P6,1_6911885319111293-STEAL.mp4,STEAL,C_02_019
P6,2_6911885319111293-STEAL.mp4,STEAL,C_02_019
P6,3_6911885319111293-STEAL.mp4,STEAL,C_02_019
P6,4_6911885319111293-STEAL.mp4,STEAL,C_02_019
P6,0_4038616099893244-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P6,1_4038616099893244-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P6,2_4038616099893244-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P6,3_4038616099893244-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P6,4_4038616099893244-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P6,0_9031186843157322-WHAT 2.mp4,WHAT1,D_02_094
P6,1_9031186843157322-WHAT 2.mp4,WHAT1,D_02_094
P6,2_9031186843157322-WHAT 2.mp4,WHAT1,D_02_094
P6,3_9031186843157322-WHAT 2.mp4,WHAT1,D_02_094
P6,4_9031186843157322-WHAT 2.mp4,WHAT1,D_02_094
P6,0_7758782389456744-CATEGORY.mp4,CATEGORY,E_01_034
P6,1_7758782389456744-CATEGORY.mp4,CATEGORY,E_01_034
P6,2_7758782389456744-CATEGORY.mp4,CATEGORY,E_01_034
P6,3_7758782389456744-CATEGORY.mp4,CATEGORY,E_01_034
P6,4_7758782389456744-CATEGORY.mp4,CATEGORY,E_01_034
P6,0_04811473584388826-FEW.mp4,FEW,C_02_067
P6,1_04811473584388826-FEW.mp4,FEW,C_02_067
P6,2_04811473584388826-FEW.mp4,FEW,C_02_067
P6,3_04811473584388826-FEW.mp4,FEW,C_02_067
P6,4_04811473584388826-FEW.mp4,FEW,C_02_067
P6,0_5057122206583817-RAKE.mp4,RAKE,D_03_021
P6,1_5057122206583817-RAKE.mp4,RAKE,D_03_021
P6,2_5057122206583817-RAKE.mp4,RAKE,D_03_021
P6,3_5057122206583817-RAKE.mp4,RAKE,D_03_021
P6,4_5057122206583817-RAKE.mp4,RAKE,D_03_021
P6,0_7865509421593335-ZERO.mp4,ZERO,D_03_036
P6,1_7865509421593335-ZERO.mp4,ZERO,D_03_036
P6,2_7865509421593335-ZERO.mp4,ZERO,D_03_036
P6,3_7865509421593335-ZERO.mp4,ZERO,D_03_036
P6,4_7865509421593335-ZERO.mp4,ZERO,D_03_036
P6,0_5180161459538675-STEP.mp4,STEP,E_01_070
P6,1_5180161459538675-STEP.mp4,STEP,E_01_070
P6,2_5180161459538675-STEP.mp4,STEP,E_01_070
P6,3_5180161459538675-STEP.mp4,STEP,E_01_070
P6,4_5180161459538675-STEP.mp4,STEP,E_01_070
P6,0_19574794203515022-IGNORE.mp4,IGNORE,D_03_069
P6,1_19574794203515022-IGNORE.mp4,IGNORE,D_03_069
P6,2_19574794203515022-IGNORE.mp4,IGNORE,D_03_069
P6,3_19574794203515022-IGNORE.mp4,IGNORE,D_03_069
P6,4_19574794203515022-IGNORE.mp4,IGNORE,D_03_069
P6,0_2412379742190609-EARRING.mp4,EARRING,C_03_011
P6,1_2412379742190609-EARRING.mp4,EARRING,C_03_011
P6,2_2412379742190609-EARRING.mp4,EARRING,C_03_011
P6,3_2412379742190609-EARRING.mp4,EARRING,C_03_011
P6,4_2412379742190609-EARRING.mp4,EARRING,C_03_011
P6,0_8068917062111935-FASCINATED.mp4,FASCINATED,E_01_087
P6,1_8068917062111935-FASCINATED.mp4,FASCINATED,E_01_087
P6,2_8068917062111935-FASCINATED.mp4,FASCINATED,E_01_087
P6,3_8068917062111935-FASCINATED.mp4,FASCINATED,E_01_087
P6,4_8068917062111935-FASCINATED.mp4,FASCINATED,E_01_087
P6,0_11269678596231825-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P6,1_11269678596231825-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P6,2_11269678596231825-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P6,3_11269678596231825-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P6,4_11269678596231825-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P6,0_6081826963979575-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P6,1_6081826963979575-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P6,2_6081826963979575-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P6,3_6081826963979575-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P6,4_6081826963979575-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P6,0_5262453723882226-COME OUT.mp4,COMEOUT,E_02_020
P6,1_5262453723882226-COME OUT.mp4,COMEOUT,E_02_020
P6,2_5262453723882226-COME OUT.mp4,COMEOUT,E_02_020
P6,3_5262453723882226-COME OUT.mp4,COMEOUT,E_02_020
P6,4_5262453723882226-COME OUT.mp4,COMEOUT,E_02_020
P6,0_22145735379351894-VACUUM.mp4,VACUUM,D_03_084
P6,1_22145735379351894-VACUUM.mp4,VACUUM,D_03_084
P6,2_22145735379351894-VACUUM.mp4,VACUUM,D_03_084
P6,3_22145735379351894-VACUUM.mp4,VACUUM,D_03_084
P6,4_22145735379351894-VACUUM.mp4,VACUUM,D_03_084
P6,0_9863531805101693-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P6,1_9863531805101693-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P6,2_9863531805101693-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P6,3_9863531805101693-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P6,4_9863531805101693-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P6,0_7979602938940531-COUNTRY.mp4,COUNTRY,C_03_058
P6,1_7979602938940531-COUNTRY.mp4,COUNTRY,C_03_058
P6,2_7979602938940531-COUNTRY.mp4,COUNTRY,C_03_058
P6,3_7979602938940531-COUNTRY.mp4,COUNTRY,C_03_058
P6,4_7979602938940531-COUNTRY.mp4,COUNTRY,C_03_058
P6,0_49966105955096474-HOSE.mp4,HOSE,E_02_054
P6,1_49966105955096474-HOSE.mp4,HOSE,E_02_054
P6,2_49966105955096474-HOSE.mp4,HOSE,E_02_054
P6,3_49966105955096474-HOSE.mp4,HOSE,E_02_054
P6,4_49966105955096474-HOSE.mp4,HOSE,E_02_054
P6,0_28961888968410676-GRASP.mp4,GRASP,E_01_006
P6,1_28961888968410676-GRASP.mp4,GRASP,E_01_006
P6,2_28961888968410676-GRASP.mp4,GRASP,E_01_006
P6,3_28961888968410676-GRASP.mp4,GRASP,E_01_006
P6,4_28961888968410676-GRASP.mp4,GRASP,E_01_006
P6,0_00758426550023894-PRAYER.mp4,PRAYER,C_03_090
P6,1_00758426550023894-PRAYER.mp4,PRAYER,C_03_090
P6,2_00758426550023894-PRAYER.mp4,PRAYER,C_03_090
P6,3_00758426550023894-PRAYER.mp4,PRAYER,C_03_090
P6,4_00758426550023894-PRAYER.mp4,PRAYER,C_03_090
P6,0_6592551756171348-YELLOW.mp4,YELLOW,D_01_020
P6,1_6592551756171348-YELLOW.mp4,YELLOW,D_01_020
P6,2_6592551756171348-YELLOW.mp4,YELLOW,D_01_020
P6,3_6592551756171348-YELLOW.mp4,YELLOW,D_01_020
P6,4_6592551756171348-YELLOW.mp4,YELLOW,D_01_020
P6,0_3482678416066407-WRITE.mp4,WRITE,D_01_051
P6,1_3482678416066407-WRITE.mp4,WRITE,D_01_051
P6,2_3482678416066407-WRITE.mp4,WRITE,D_01_051
P6,3_3482678416066407-WRITE.mp4,WRITE,D_01_051
P6,4_3482678416066407-WRITE.mp4,WRITE,D_01_051
P6,0_7890853216463696-SCRUB.mp4,SCRUB,E_02_086
P6,1_7890853216463696-SCRUB.mp4,SCRUB,E_02_086
P6,2_7890853216463696-SCRUB.mp4,SCRUB,E_02_086
P6,3_7890853216463696-SCRUB.mp4,SCRUB,E_02_086
P6,4_7890853216463696-SCRUB.mp4,SCRUB,E_02_086
P6,0_28171734226378664-BLOND.mp4,BLOND,E_02_102
P6,1_28171734226378664-BLOND.mp4,BLOND,E_02_102
P6,2_28171734226378664-BLOND.mp4,BLOND,E_02_102
P6,3_28171734226378664-BLOND.mp4,BLOND,E_02_102
P6,4_28171734226378664-BLOND.mp4,BLOND,E_02_102
P6,0_6281941552828265-DONT KNOW.mp4,DONTKNOW,E_03_049
P6,1_6281941552828265-DONT KNOW.mp4,DONTKNOW,E_03_049
P6,2_6281941552828265-DONT KNOW.mp4,DONTKNOW,E_03_049
P6,3_6281941552828265-DONT KNOW.mp4,DONTKNOW,E_03_049
P6,4_6281941552828265-DONT KNOW.mp4,DONTKNOW,E_03_049
P6,0_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,1_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,2_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,3_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,4_13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030
P6,0_28522130623160047-AXE.mp4,AXE1,G_03_066
P6,1_28522130623160047-AXE.mp4,AXE1,G_03_066
P6,2_28522130623160047-AXE.mp4,AXE1,G_03_066
P6,3_28522130623160047-AXE.mp4,AXE1,G_03_066
P6,4_28522130623160047-AXE.mp4,AXE1,G_03_066
P42,0_9943723616695901-SLIPPER.mp4,SLIPPER,E_01_062
P42,1_9943723616695901-SLIPPER.mp4,SLIPPER,E_01_062
P42,2_9943723616695901-SLIPPER.mp4,SLIPPER,E_01_062
P42,3_9943723616695901-SLIPPER.mp4,SLIPPER,E_01_062
P42,4_9943723616695901-SLIPPER.mp4,SLIPPER,E_01_062
P6,0_6713201431026072-BUY.mp4,BUY,D_03_074
P6,1_6713201431026072-BUY.mp4,BUY,D_03_074
P6,2_6713201431026072-BUY.mp4,BUY,D_03_074
P6,3_6713201431026072-BUY.mp4,BUY,D_03_074
P6,4_6713201431026072-BUY.mp4,BUY,D_03_074
P6,0_8845653915843725-FORBID.mp4,FORBID,D_03_089
P6,1_8845653915843725-FORBID.mp4,FORBID,D_03_089
P6,2_8845653915843725-FORBID.mp4,FORBID,D_03_089
P6,3_8845653915843725-FORBID.mp4,FORBID,D_03_089
P6,4_8845653915843725-FORBID.mp4,FORBID,D_03_089
P6,0_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,1_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,2_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,3_0224524746429009-DARK.mp4,DARK1,J_03_094
P6,4_0224524746429009-DARK.mp4,DARK1,J_03_094
P42,0_3576723610823789-BELIEVE.mp4,BELIEVE1,D_02_049
P42,1_3576723610823789-BELIEVE.mp4,BELIEVE1,D_02_049
P42,2_3576723610823789-BELIEVE.mp4,BELIEVE1,D_02_049
P42,3_3576723610823789-BELIEVE.mp4,BELIEVE1,D_02_049
P42,4_3576723610823789-BELIEVE.mp4,BELIEVE1,D_02_049
P6,0_5633279216900626-CAMCORDER.mp4,CAMCORDER,E_03_021
P6,1_5633279216900626-CAMCORDER.mp4,CAMCORDER,E_03_021
P6,2_5633279216900626-CAMCORDER.mp4,CAMCORDER,E_03_021
P6,3_5633279216900626-CAMCORDER.mp4,CAMCORDER,E_03_021
P6,4_5633279216900626-CAMCORDER.mp4,CAMCORDER,E_03_021
P6,0_4821667451338154-HALL.mp4,HALL,F_01_097
P6,1_4821667451338154-HALL.mp4,HALL,F_01_097
P6,2_4821667451338154-HALL.mp4,HALL,F_01_097
P6,3_4821667451338154-HALL.mp4,HALL,F_01_097
P6,4_4821667451338154-HALL.mp4,HALL,F_01_097
P6,0_7356344383357929-GRAB.mp4,GRAB,E_03_039
P6,1_7356344383357929-GRAB.mp4,GRAB,E_03_039
P6,2_7356344383357929-GRAB.mp4,GRAB,E_03_039
P6,3_7356344383357929-GRAB.mp4,GRAB,E_03_039
P6,4_7356344383357929-GRAB.mp4,GRAB,E_03_039
P6,0_6919353327697777-FORK.mp4,FORK3,E_01_049
P6,1_6919353327697777-FORK.mp4,FORK3,E_01_049
P6,2_6919353327697777-FORK.mp4,FORK3,E_01_049
P6,3_6919353327697777-FORK.mp4,FORK3,E_01_049
P6,4_6919353327697777-FORK.mp4,FORK3,E_01_049
P6,0_4504967634842474-KISS 2.mp4,KISS3,E_03_088
P6,1_4504967634842474-KISS 2.mp4,KISS3,E_03_088
P6,2_4504967634842474-KISS 2.mp4,KISS3,E_03_088
P6,3_4504967634842474-KISS 2.mp4,KISS3,E_03_088
P6,4_4504967634842474-KISS 2.mp4,KISS3,E_03_088
P6,0_803709958174224-TOY 1.mp4,TOY3,E_01_064
P6,1_803709958174224-TOY 1.mp4,TOY3,E_01_064
P6,2_803709958174224-TOY 1.mp4,TOY3,E_01_064
P6,3_803709958174224-TOY 1.mp4,TOY3,E_01_064
P6,4_803709958174224-TOY 1.mp4,TOY3,E_01_064
P6,0_5226261503429259-FINANCE.mp4,FINANCE,F_02_047
P6,1_5226261503429259-FINANCE.mp4,FINANCE,F_02_047
P6,2_5226261503429259-FINANCE.mp4,FINANCE,F_02_047
P6,3_5226261503429259-FINANCE.mp4,FINANCE,F_02_047
P6,4_5226261503429259-FINANCE.mp4,FINANCE,F_02_047
P6,0_7176387332171565-POUR.mp4,POUR2,F_02_063
P6,1_7176387332171565-POUR.mp4,POUR2,F_02_063
P6,2_7176387332171565-POUR.mp4,POUR2,F_02_063
P6,3_7176387332171565-POUR.mp4,POUR2,F_02_063
P6,4_7176387332171565-POUR.mp4,POUR2,F_02_063
P6,0_30390086532216154-HATE.mp4,HATE,F_02_078
P6,1_30390086532216154-HATE.mp4,HATE,F_02_078
P6,2_30390086532216154-HATE.mp4,HATE,F_02_078
P6,3_30390086532216154-HATE.mp4,HATE,F_02_078
P6,4_30390086532216154-HATE.mp4,HATE,F_02_078
P6,0_6956239348425071-HOT.mp4,HOT,F_02_093
P6,1_6956239348425071-HOT.mp4,HOT,F_02_093
P6,2_6956239348425071-HOT.mp4,HOT,F_02_093
P6,3_6956239348425071-HOT.mp4,HOT,F_02_093
P6,4_6956239348425071-HOT.mp4,HOT,F_02_093
P6,0_4147060757530827-DISLIKE.mp4,DISLIKE,F_03_006
P6,1_4147060757530827-DISLIKE.mp4,DISLIKE,F_03_006
P6,2_4147060757530827-DISLIKE.mp4,DISLIKE,F_03_006
P6,3_4147060757530827-DISLIKE.mp4,DISLIKE,F_03_006
P6,4_4147060757530827-DISLIKE.mp4,DISLIKE,F_03_006
P6,0_9710469774875132-MEAT 2.mp4,MEAT2,F_03_021
P6,1_9710469774875132-MEAT 2.mp4,MEAT2,F_03_021
P6,2_9710469774875132-MEAT 2.mp4,MEAT2,F_03_021
P6,3_9710469774875132-MEAT 2.mp4,MEAT2,F_03_021
P6,4_9710469774875132-MEAT 2.mp4,MEAT2,F_03_021
P6,0_9478695493211129-WOW.mp4,WOW,F_01_002
P6,1_9478695493211129-WOW.mp4,WOW,F_01_002
P6,2_9478695493211129-WOW.mp4,WOW,F_01_002
P6,3_9478695493211129-WOW.mp4,WOW,F_01_002
P6,4_9478695493211129-WOW.mp4,WOW,F_01_002
P6,0_11909656335182439-GAMBLE.mp4,GAMBLE,F_01_051
P6,1_11909656335182439-GAMBLE.mp4,GAMBLE,F_01_051
P6,2_11909656335182439-GAMBLE.mp4,GAMBLE,F_01_051
P6,3_11909656335182439-GAMBLE.mp4,GAMBLE,F_01_051
P6,4_11909656335182439-GAMBLE.mp4,GAMBLE,F_01_051
P6,0_44175112895957014-WASH DISHES.mp4,WASHDISHES,F_01_070
P6,1_44175112895957014-WASH DISHES.mp4,WASHDISHES,F_01_070
