Participant ID,Video file,Gloss,ASL-LEX Code
P39,3_7041824415988975-LAY DOWN.mp4,LAYDOWN,J_02_004
P39,4_7041824415988975-LAY DOWN.mp4,LAYDOWN,J_02_004
P39,0_7530585205263027-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P39,1_7530585205263027-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P39,2_7530585205263027-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P39,3_7530585205263027-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P39,4_7530585205263027-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P39,0_6855496431135915-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P39,1_6855496431135915-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P39,2_6855496431135915-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P39,3_6855496431135915-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P39,4_6855496431135915-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P39,0_9760287615188132-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P39,1_9760287615188132-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P39,2_9760287615188132-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P39,3_9760287615188132-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P39,4_9760287615188132-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P39,0_6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,1_6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,2_6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,3_6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,4_6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,0_1465473646630211-REMOVE.mp4,REMOVE,J_02_092
P39,1_1465473646630211-REMOVE.mp4,REMOVE,J_02_092
P39,2_1465473646630211-REMOVE.mp4,REMOVE,J_02_092
P39,3_1465473646630211-REMOVE.mp4,REMOVE,J_02_092
P39,4_1465473646630211-REMOVE.mp4,REMOVE,J_02_092
P39,0_917719819175663-MOSQUITO.mp4,MOSQUITO,H_03_053
P39,1_917719819175663-MOSQUITO.mp4,MOSQUITO,H_03_053
P39,2_917719819175663-MOSQUITO.mp4,MOSQUITO,H_03_053
P39,3_917719819175663-MOSQUITO.mp4,MOSQUITO,H_03_053
P39,4_917719819175663-MOSQUITO.mp4,MOSQUITO,H_03_053
P39,0_6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,1_6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,2_6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,3_6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,4_6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,0_8143013041486968-TOY 3.mp4,TOY1,H_03_070
P39,1_8143013041486968-TOY 3.mp4,TOY1,H_03_070
P39,2_8143013041486968-TOY 3.mp4,TOY1,H_03_070
P39,3_8143013041486968-TOY 3.mp4,TOY1,H_03_070
P39,4_8143013041486968-TOY 3.mp4,TOY1,H_03_070
P39,0_4047018675189078-SPICY.mp4,SPICY,J_03_036
P39,1_4047018675189078-SPICY.mp4,SPICY,J_03_036
P39,2_4047018675189078-SPICY.mp4,SPICY,J_03_036
P39,3_4047018675189078-SPICY.mp4,SPICY,J_03_036
P39,4_4047018675189078-SPICY.mp4,SPICY,J_03_036
P39,0_33136824492359485-BULLSHIT.mp4,BULLSHIT,J_03_053
P39,1_33136824492359485-BULLSHIT.mp4,BULLSHIT,J_03_053
P39,2_33136824492359485-BULLSHIT.mp4,BULLSHIT,J_03_053
P39,3_33136824492359485-BULLSHIT.mp4,BULLSHIT,J_03_053
P39,4_33136824492359485-BULLSHIT.mp4,BULLSHIT,J_03_053
P39,0_04659904372936552-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P39,1_04659904372936552-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P39,2_04659904372936552-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P39,3_04659904372936552-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P39,4_04659904372936552-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P39,0_4311055110499489-WHISPER.mp4,WHISPER,H_03_075
P39,1_4311055110499489-WHISPER.mp4,WHISPER,H_03_075
P39,2_4311055110499489-WHISPER.mp4,WHISPER,H_03_075
P39,3_4311055110499489-WHISPER.mp4,WHISPER,H_03_075
P39,4_4311055110499489-WHISPER.mp4,WHISPER,H_03_075
P39,0_7826868499879747-THERAPY.mp4,THERAPY,H_03_088
P39,1_7826868499879747-THERAPY.mp4,THERAPY,H_03_088
P39,2_7826868499879747-THERAPY.mp4,THERAPY,H_03_088
P39,3_7826868499879747-THERAPY.mp4,THERAPY,H_03_088
P39,4_7826868499879747-THERAPY.mp4,THERAPY,H_03_088
P39,0_8519752695119345-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P39,1_8519752695119345-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P39,2_8519752695119345-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P39,3_8519752695119345-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P39,4_8519752695119345-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P39,0_808642394956963-CLIENT.mp4,CLIENT,J_01_031
P39,1_808642394956963-CLIENT.mp4,CLIENT,J_01_031
P39,2_808642394956963-CLIENT.mp4,CLIENT,J_01_031
P39,3_808642394956963-CLIENT.mp4,CLIENT,J_01_031
P39,4_808642394956963-CLIENT.mp4,CLIENT,J_01_031
P39,0_2567405178711455-TURN.mp4,TURN,J_01_065
P39,1_2567405178711455-TURN.mp4,TURN,J_01_065
P39,2_2567405178711455-TURN.mp4,TURN,J_01_065
P39,3_2567405178711455-TURN.mp4,TURN,J_01_065
P39,4_2567405178711455-TURN.mp4,TURN,J_01_065
P39,0_4574770617964685-CORNER.mp4,CORNER,J_03_071
P39,1_4574770617964685-CORNER.mp4,CORNER,J_03_071
P39,2_4574770617964685-CORNER.mp4,CORNER,J_03_071
P39,3_4574770617964685-CORNER.mp4,CORNER,J_03_071
P39,4_4574770617964685-CORNER.mp4,CORNER,J_03_071
P39,0_011972963917414425-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P39,1_011972963917414425-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P39,2_011972963917414425-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P39,3_011972963917414425-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P39,4_011972963917414425-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P39,0_9267349429455154-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P39,1_9267349429455154-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P39,2_9267349429455154-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P39,3_9267349429455154-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P39,4_9267349429455154-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P39,0_26044778477494046-INSTITUTE.mp4,INSTITUTE,J_02_047
P39,1_26044778477494046-INSTITUTE.mp4,INSTITUTE,J_02_047
P39,2_26044778477494046-INSTITUTE.mp4,INSTITUTE,J_02_047
P39,3_26044778477494046-INSTITUTE.mp4,INSTITUTE,J_02_047
P39,4_26044778477494046-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,0_41438978657325554-WATERDROP.mp4,WATERDROP,H_01_019
P26,1_41438978657325554-WATERDROP.mp4,WATERDROP,H_01_019
P26,2_41438978657325554-WATERDROP.mp4,WATERDROP,H_01_019
P26,3_41438978657325554-WATERDROP.mp4,WATERDROP,H_01_019
P26,4_41438978657325554-WATERDROP.mp4,WATERDROP,H_01_019
P26,0_2762423466404713-COOL 3.mp4,COOL3,H_03_099
P26,1_2762423466404713-COOL 3.mp4,COOL3,H_03_099
P26,2_2762423466404713-COOL 3.mp4,COOL3,H_03_099
P26,3_2762423466404713-COOL 3.mp4,COOL3,H_03_099
P26,4_2762423466404713-COOL 3.mp4,COOL3,H_03_099
P26,0_12121393143269765-FASHION.mp4,FASHION,J_01_010
P26,1_12121393143269765-FASHION.mp4,FASHION,J_01_010
P26,2_12121393143269765-FASHION.mp4,FASHION,J_01_010
P26,3_12121393143269765-FASHION.mp4,FASHION,J_01_010
P26,4_12121393143269765-FASHION.mp4,FASHION,J_01_010
P26,0_9206093416692862-BECOME.mp4,BECOME,H_02_008
P26,1_9206093416692862-BECOME.mp4,BECOME,H_02_008
P26,2_9206093416692862-BECOME.mp4,BECOME,H_02_008
P26,3_9206093416692862-BECOME.mp4,BECOME,H_02_008
P26,4_9206093416692862-BECOME.mp4,BECOME,H_02_008
P26,0_556250830874504-IMPROVE.mp4,IMPROVE,H_02_003
P26,1_556250830874504-IMPROVE.mp4,IMPROVE,H_02_003
P26,2_556250830874504-IMPROVE.mp4,IMPROVE,H_02_003
P26,3_556250830874504-IMPROVE.mp4,IMPROVE,H_02_003
P26,4_556250830874504-IMPROVE.mp4,IMPROVE,H_02_003
P26,0_6262633192514628-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P26,1_6262633192514628-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P26,2_6262633192514628-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P26,3_6262633192514628-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P26,4_6262633192514628-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P26,0_22752161975298013-GREET.mp4,GREET1,J_01_042
P26,1_22752161975298013-GREET.mp4,GREET1,J_01_042
P26,2_22752161975298013-GREET.mp4,GREET1,J_01_042
P26,3_22752161975298013-GREET.mp4,GREET1,J_01_042
P26,4_22752161975298013-GREET.mp4,GREET1,J_01_042
P26,0_7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053
P26,1_7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053
P26,2_7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053
P26,3_7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053
P26,4_7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053
P26,0_0814319865214963-PRECIOUS.mp4,PRECIOUS,H_02_071
P26,1_0814319865214963-PRECIOUS.mp4,PRECIOUS,H_02_071
P26,2_0814319865214963-PRECIOUS.mp4,PRECIOUS,H_02_071
P26,3_0814319865214963-PRECIOUS.mp4,PRECIOUS,H_02_071
P26,4_0814319865214963-PRECIOUS.mp4,PRECIOUS,H_02_071
P26,0_9817284933299202-WILL GO.mp4,WILLGO,J_01_095
P26,1_9817284933299202-WILL GO.mp4,WILLGO,J_01_095
P26,2_9817284933299202-WILL GO.mp4,WILLGO,J_01_095
P26,3_9817284933299202-WILL GO.mp4,WILLGO,J_01_095
P26,4_9817284933299202-WILL GO.mp4,WILLGO,J_01_095
P26,0_9824642593164712-LAY DOWN.mp4,LAYDOWN,J_02_004
P26,1_9824642593164712-LAY DOWN.mp4,LAYDOWN,J_02_004
P26,2_9824642593164712-LAY DOWN.mp4,LAYDOWN,J_02_004
P26,3_9824642593164712-LAY DOWN.mp4,LAYDOWN,J_02_004
P26,4_9824642593164712-LAY DOWN.mp4,LAYDOWN,J_02_004
P26,0_4901015406575968-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P26,1_4901015406575968-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P26,2_4901015406575968-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P26,3_4901015406575968-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P26,4_4901015406575968-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P26,0_28812338923774217-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P26,1_28812338923774217-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P26,2_28812338923774217-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P26,3_28812338923774217-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P26,4_28812338923774217-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P26,0_06589420615610964-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P26,1_06589420615610964-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P26,2_06589420615610964-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P26,3_06589420615610964-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P26,4_06589420615610964-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P26,0_028180518426556-STINK.mp4,STINK,H_01_064
P26,1_028180518426556-STINK.mp4,STINK,H_01_064
P26,2_028180518426556-STINK.mp4,STINK,H_01_064
P26,3_028180518426556-STINK.mp4,STINK,H_01_064
P26,4_028180518426556-STINK.mp4,STINK,H_01_064
P26,0_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,1_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,2_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,3_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,4_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,0_5018207621184709-HUG.mp4,HUG,G_02_036
P26,1_5018207621184709-HUG.mp4,HUG,G_02_036
P26,2_5018207621184709-HUG.mp4,HUG,G_02_036
P26,3_5018207621184709-HUG.mp4,HUG,G_02_036
P26,4_5018207621184709-HUG.mp4,HUG,G_02_036
P26,0_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,1_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,2_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,3_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,4_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,0_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,1_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,2_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,3_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,4_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,0_01000957264570923-NICE.mp4,NICE,G_03_059
P26,1_01000957264570923-NICE.mp4,NICE,G_03_059
P26,2_01000957264570923-NICE.mp4,NICE,G_03_059
P26,3_01000957264570923-NICE.mp4,NICE,G_03_059
P26,4_01000957264570923-NICE.mp4,NICE,G_03_059
P26,0_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,1_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,2_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,3_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,4_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,0_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,1_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,2_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,3_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,4_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,0_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,1_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,2_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,3_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,4_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,0_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,1_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,2_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,3_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,4_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,0_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,1_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,2_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,3_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,4_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,0_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,1_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,2_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,3_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,4_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,0_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,1_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,2_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,3_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,4_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,0_6868122993341472-WE.mp4,WE,G_03_019
P26,1_6868122993341472-WE.mp4,WE,G_03_019
P26,2_6868122993341472-WE.mp4,WE,G_03_019
P26,3_6868122993341472-WE.mp4,WE,G_03_019
P26,4_6868122993341472-WE.mp4,WE,G_03_019
P26,0_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,1_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,2_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,3_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,4_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,0_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,1_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,2_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,3_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,4_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,0_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,1_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,2_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,3_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,4_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,0_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,1_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,2_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,3_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,4_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,0_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,1_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,2_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,3_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,4_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,0_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,1_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,2_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,3_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,4_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,0_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,1_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,2_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,3_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,4_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,0_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,1_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,2_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,3_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,4_7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,0_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,1_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,2_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,3_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,4_09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,0_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,1_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,2_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,3_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,4_12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,0_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,1_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,2_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,3_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,4_6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,0_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,1_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,2_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,3_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,4_746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,0_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,1_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,2_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,3_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,4_5760657229562933-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P26,0_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,1_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,2_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,3_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,4_9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,0_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,1_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,2_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,3_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,4_49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,0_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,1_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,2_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,3_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,4_18381152383788324-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P26,0_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,1_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,2_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,3_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,4_8590590331499266-CLIENT.mp4,CLIENT,J_01_031
P26,0_5395326969251553-TURN.mp4,TURN,J_01_065
P26,1_5395326969251553-TURN.mp4,TURN,J_01_065
P26,2_5395326969251553-TURN.mp4,TURN,J_01_065
P26,3_5395326969251553-TURN.mp4,TURN,J_01_065
P26,4_5395326969251553-TURN.mp4,TURN,J_01_065
P26,0_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,1_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,2_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,3_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,4_8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,0_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,1_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,2_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,3_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,4_6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,0_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,1_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,2_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,3_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,4_4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,0_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,1_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,2_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,3_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,4_7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
